user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
327,959,-1.5,3,12,15,17,21,48,100
216,543,-1.5,3,11,15,17,25,69,213
131,26,-1.5,0,11,15,17,21,97,100
136,975,-0.2766281551469547,1,13,15,17,25,69,220
271,19,-1.5,4,7,15,17,19,90,151
79,9,-0.4042453467917668,2,10,14,16,25,90,100
104,21,-1.0636862623808583,6,8,15,17,19,38,129
10,39,-0.726107873914938,2,12,15,17,25,90,153
22,3535,-0.03145979050252201,0,7,15,17,19,97,280
193,21,-1.5,3,9,14,17,26,62,200
216,625,0.37020981152904,1,12,15,17,25,69,213
209,241,-0.3509920478481219,6,12,15,17,19,97,100
125,1049,-0.44864271220799834,4,10,14,18,24,48,100
292,21,-0.6717698901779482,0,9,14,16,19,96,165
121,3383,-1.5,1,9,14,16,25,97,100
43,25,-0.8948970681478982,1,13,15,17,19,97,270
50,16,-0.8948970681478982,2,7,15,17,21,78,233
414,5,-0.9936324173011195,0,13,15,17,26,99,100
105,80,-0.9936324173011195,4,8,15,17,22,93,250
185,170,0.1888413054559599,4,11,15,17,19,78,233
138,371,-1.5,3,13,15,17,26,99,100
53,264,-1.5,1,13,15,17,19,90,151
419,1584,-1.5,4,10,14,17,26,99,100
63,17,-0.9936324173011195,0,7,15,18,19,90,151
70,16,-1.2324754566138185,1,8,15,17,19,97,277
237,21,-1.1080836277970898,0,12,15,17,19,97,100
138,288,-1.0636862623808583,1,10,14,17,26,99,100
461,2044,-1.2324754566138185,1,8,15,17,25,97,100
335,299,-0.7961617189946769,0,12,15,17,25,30,103
101,57,-1.5,2,7,15,17,26,99,100
386,25,-0.9160853245861855,4,10,14,17,21,59,100
224,20,-1.5,4,13,15,17,19,97,261
141,39,-1.2324754566138185,1,10,14,17,26,65,100
235,529,-0.7066165674343627,2,7,15,17,22,96,167
230,2079,-0.8754057616673229,4,11,15,17,26,99,100
79,505,-0.09534846239932904,2,10,14,17,19,90,157
6,1491,-1.5,3,13,15,16,19,90,151
85,0,-0.8948970681478982,4,9,14,17,22,96,173
188,1719,-1.5,0,8,15,17,19,75,100
60,38,-0.7586242813937808,2,8,15,17,26,99,100
186,33,-1.0261488247799624,2,7,15,16,25,97,100
234,160,-0.8948970681478982,2,7,15,17,25,30,104
163,25,-1.2324754566138185,4,8,15,17,19,78,233
226,3,-1.1624216115340797,1,7,14,17,19,97,100
547,20,-1.5,0,11,15,17,19,49,100
151,16,-0.726107873914938,2,10,14,17,25,69,209
356,3042,-1.5,3,7,15,17,25,97,100
305,5,-1.1624216115340797,1,7,14,17,19,90,151
177,25,-0.5522976495599248,1,11,15,16,25,97,264
324,44,-0.964950913227637,1,10,14,17,19,79,237
282,1976,-1.5,1,10,14,17,19,97,265
38,374,-1.5,1,10,14,17,25,97,259
27,2766,-1.3312108057670398,4,7,15,17,19,32,109
184,209,-0.8754057616673229,0,13,15,17,25,90,151
37,146,-0.6485607812000039,3,11,15,17,19,36,119
48,5,-0.6207005640213072,6,7,14,18,25,90,151
391,607,-1.0636862623808583,0,7,15,17,26,72,205
249,1274,-1.0261488247799624,1,13,15,17,26,97,100
12,24,-1.5,1,7,14,17,26,97,100
8,25,-1.5,1,9,14,17,25,36,120
220,21,-1.5,2,12,15,16,19,97,100
412,377,-1.5,3,10,14,17,19,97,275
430,275,-1.5,3,10,14,17,25,29,100
341,21,-1.1080836277970898,4,7,15,17,25,30,107
77,59,-1.5,1,13,15,17,21,39,132
47,88,-0.8573596305470023,0,12,15,17,19,78,233
64,21,-1.0261488247799624,3,7,15,17,19,43,100
77,16,-0.3509920478481219,4,13,15,17,22,39,132
263,1120,0.22570100442433372,1,13,15,17,25,97,100
24,369,-0.8754057616673229,5,7,15,16,25,97,100
72,38,-0.6485607812000039,2,7,15,17,26,99,100
153,155,-0.5378273732014026,3,10,14,17,19,90,151
155,142,-0.6078812182811414,3,11,15,17,25,60,199
264,682,-1.5,3,7,15,17,21,97,100
89,9,-0.8573596305470023,3,9,14,17,19,97,258
20,1045,-0.9936324173011195,0,13,15,17,19,65,100
541,1005,-1.5,0,13,15,17,26,99,100
156,126,-1.5,1,13,15,17,19,47,161
170,35,0.07721617697145788,4,8,15,17,25,58,184
221,136,-1.5,0,12,15,17,25,52,100
285,0,-1.5,6,13,15,17,19,36,121
131,16,-0.964950913227637,2,7,15,17,21,97,100
30,26,-0.9392944335641297,1,12,15,17,25,97,100
179,44,-0.7066165674343627,2,9,14,17,19,58,184
7,195,-1.5,2,11,15,17,26,53,192
257,126,-0.6974263698414555,4,12,15,17,25,80,100
47,65,-0.726107873914938,1,10,14,17,21,78,233
305,1011,-1.3312108057670398,1,12,15,17,25,90,151
41,2332,-1.5,1,10,14,17,25,69,100
43,25,-1.3312108057670398,0,12,15,17,19,97,279
79,59,-1.0261488247799624,4,8,15,17,19,90,100
141,313,-1.3312108057670398,4,8,15,17,23,65,202
246,746,-1.3312108057670398,0,10,14,17,26,97,100
453,387,-0.7066165674343627,2,11,15,17,19,30,108
133,16,-1.0636862623808583,0,11,15,17,19,90,151
195,548,-0.5286371756084953,1,7,14,17,19,90,151
115,451,-1.5,0,11,15,17,19,37,127
77,16,0.04005308430742782,0,12,15,17,22,39,132
565,38,-1.5,2,11,15,17,19,96,100
134,270,-0.6342324525770522,1,10,14,17,26,99,100
134,17,-0.8248432230681594,1,11,15,17,19,71,100
138,58,-1.1080836277970898,0,13,15,17,26,99,100
187,434,-1.5,0,13,15,18,19,90,151
3,25,-0.7829957378458352,2,13,15,17,19,97,282
79,25,-0.726107873914938,5,8,15,16,25,90,100
156,1846,-0.8948970681478982,3,7,15,17,19,47,161
6,303,-1.3312108057670398,4,7,15,17,19,90,151
78,58,-0.4042453467917668,4,8,15,17,26,99,100
188,1033,-1.5,0,13,15,17,19,75,100
4,332,-0.6800253022333832,0,13,15,18,24,92,126
64,40,-1.1624216115340797,1,13,15,17,24,43,100
101,245,-0.04593006686104428,0,9,14,16,22,42,133
324,31,-1.5,0,11,15,17,19,79,237
240,5,-0.8948970681478982,0,9,14,17,21,78,233
163,228,0.11910309403476727,2,11,15,17,21,78,233
179,0,-0.8754057616673229,0,7,15,17,19,58,184
88,928,-1.0636862623808583,0,9,14,17,24,36,125
90,102,-1.0636862623808583,1,9,14,17,20,38,100
63,21,-1.3312108057670398,1,10,14,16,25,90,151
33,71,-0.6717698901779482,0,11,15,17,19,44,146
222,69,-1.5,0,8,15,17,19,44,145
112,21,-1.1080836277970898,2,12,15,16,19,90,151
381,705,-1.0261488247799624,4,8,15,17,19,73,225
369,69,-1.5,0,10,14,17,22,59,100
377,38,-1.2324754566138185,3,10,14,17,19,90,100
105,1160,-1.3312108057670398,3,7,15,16,22,93,248
70,111,-0.8248432230681594,0,9,14,16,26,97,277
332,16,-0.8405590844109084,2,9,14,17,25,97,100
365,155,-1.0636862623808583,2,8,15,17,25,78,100
7,67,-1.1080836277970898,1,10,14,17,21,53,192
59,390,-0.09383125292126593,1,10,14,16,22,59,100
26,212,-1.0636862623808583,0,9,14,18,19,58,100
258,285,-0.8573596305470023,5,13,15,17,26,99,100
335,25,-1.2324754566138185,2,12,15,17,25,30,103
357,138,-1.5,6,10,14,17,19,78,233
263,641,-1.2324754566138185,1,12,15,17,25,97,100
95,92,-0.222290171409965,4,10,14,16,25,36,100
84,232,-1.5,2,9,14,17,19,96,173
22,2977,-0.45858333052875677,1,8,15,16,19,96,173
193,161,-0.5676824281413037,2,7,15,17,22,62,200
62,5,-0.19908106243202073,3,9,14,16,19,51,128
216,625,0.2207647948588789,3,12,15,17,19,69,213
333,2168,-1.5,1,11,15,17,25,97,258
198,269,-0.29665406411113193,1,12,15,17,19,57,182
396,11,-0.8248432230681594,3,7,15,17,25,97,282
155,33,0.04778425217012394,1,12,15,17,19,60,199
134,1458,-0.11351169442764109,1,7,14,17,26,99,100
403,21,-1.3312108057670398,2,13,15,17,26,47,161
581,207,-1.1624216115340797,5,11,15,17,21,97,286
264,34,-1.5,3,7,15,17,21,97,100
