user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
26,472,-0.8754057616673229,2,9,14,17,19,58,100
136,105,0.02052540842442907,2,8,15,17,19,69,214
196,198,-1.3312108057670398,1,9,14,16,26,90,100
37,299,-0.487264834602239,3,10,14,17,25,36,119
256,5,-1.0261488247799624,1,7,14,17,25,90,100
70,16,-0.6078812182811414,1,7,14,16,26,97,277
83,26,-0.964950913227637,0,13,15,17,24,97,100
512,417,-1.5,4,7,15,16,19,48,100
136,1899,-0.7961617189946769,0,13,15,17,25,69,214
264,524,-1.1624216115340797,5,8,15,17,19,97,269
59,39,-1.5,3,12,15,16,26,59,100
194,424,-1.2324754566138185,3,10,14,17,19,84,100
63,5,-0.8948970681478982,3,12,15,16,19,90,151
60,506,-1.5,0,10,14,17,26,99,100
96,8,-0.964950913227637,2,12,15,17,21,36,124
172,25,-1.3312108057670398,0,9,14,17,26,58,184
56,68,-1.5,2,11,15,17,26,69,214
308,16,-1.5,2,11,15,17,26,96,100
12,24,0.1456726045268859,0,10,14,16,21,97,100
264,44,-0.6342324525770522,3,10,14,17,19,97,269
294,1932,-0.6974263698414555,2,8,15,17,19,90,151
263,15,-0.49109973800759943,1,13,15,17,25,97,100
289,5,-0.7586242813937808,0,8,15,17,26,99,100
343,727,-1.2324754566138185,2,7,15,16,22,96,100
264,16,-1.0261488247799624,1,9,14,17,21,97,100
403,2772,-1.3312108057670398,1,13,15,17,26,47,161
106,16,-0.26566437845760515,1,7,14,17,19,97,100
4,1920,-1.3312108057670398,2,8,15,18,24,92,126
267,467,-1.0636862623808583,1,8,15,17,24,97,100
43,17,-0.9936324173011195,1,11,15,17,19,97,279
86,252,-1.5,1,7,14,17,19,97,282
140,17,-0.4689470789880823,3,7,15,16,26,85,100
283,1435,-0.45858333052875677,0,13,15,16,19,97,100
343,106,-1.1624216115340797,6,13,15,16,19,96,100
96,106,-1.1624216115340797,3,13,15,16,21,36,124
71,28,-0.5785069361202652,2,9,14,17,26,99,100
9,10,-1.0636862623808583,5,10,14,17,26,99,100
256,401,-1.3312108057670398,2,11,15,17,25,90,100
90,198,-1.1624216115340797,0,11,15,17,19,38,100
442,196,-1.3312108057670398,5,8,15,17,19,77,231
25,383,-1.5,1,12,15,17,19,80,100
338,379,-0.5154711944596535,1,11,15,17,19,48,100
339,11,-0.964950913227637,5,13,15,17,21,78,233
128,437,-1.5,2,8,15,17,25,65,202
52,40,-0.964950913227637,6,8,15,17,25,96,166
124,94,-1.3312108057670398,2,7,15,16,25,97,100
514,9,-1.1624216115340797,1,12,15,17,22,97,100
10,5,-1.1624216115340797,6,12,15,17,26,99,100
198,92,-0.9392944335641297,2,7,15,17,26,57,182
193,49,-1.0261488247799624,2,7,15,17,24,62,200
540,20,-0.964950913227637,0,12,15,16,25,96,100
126,2563,-1.5,4,12,15,17,21,78,234
166,26,-0.5425558971820078,1,11,15,17,21,97,100
319,21,-1.5,4,7,15,17,19,48,134
557,372,-1.5,4,12,15,17,25,34,114
159,31,-1.5,2,12,15,17,19,90,151
184,21,-0.5378273732014026,0,13,15,17,25,90,151
268,21,-0.6412912463352292,0,12,15,17,19,90,100
120,40,-0.6974263698414555,1,12,15,17,19,90,100
356,2441,-1.1624216115340797,0,12,15,16,19,97,100
90,333,-0.9936324173011195,0,9,14,17,22,38,100
42,21,-1.3312108057670398,6,7,14,17,25,90,151
33,95,-1.5,4,8,15,17,25,44,146
69,334,-0.5898350871608208,3,13,15,17,25,90,153
258,17,-1.5,3,11,15,17,26,99,100
130,1138,-1.5,1,13,15,17,26,99,100
126,1352,-0.5154711944596535,0,12,15,17,21,78,234
327,1580,-1.5,3,12,15,17,21,48,100
70,111,-0.1736577195345026,1,9,14,16,19,97,277
84,1232,-0.4299018264552741,3,10,14,17,19,96,173
231,25,-1.5,1,11,15,17,26,87,245
101,25,-1.1080836277970898,2,12,15,18,19,42,133
89,314,-1.5,2,11,15,17,21,97,257
378,652,-1.5,1,10,14,17,19,97,275
158,5,-1.2324754566138185,4,10,14,17,26,99,100
128,1936,-1.5,0,8,15,17,25,65,202
56,21,-1.3312108057670398,4,8,15,17,19,69,214
296,59,-0.726107873914938,1,10,14,17,19,73,225
42,548,-1.0261488247799624,6,7,14,17,25,90,151
190,428,-0.5473780613612196,0,11,15,17,19,97,100
207,16,-1.5,1,12,15,17,26,30,107
74,53,-0.05543106390070607,0,10,14,16,25,80,238
71,114,-1.3312108057670398,2,8,15,17,26,99,100
88,9,-0.8573596305470023,4,13,15,17,25,36,100
100,16,-1.3312108057670398,2,9,14,17,19,97,261
45,21,-0.45858333052875677,1,9,14,17,19,90,100
182,8,-1.5,1,8,15,16,25,97,282
90,333,-1.0636862623808583,3,7,15,17,20,38,100
101,33,-1.5,2,13,15,17,19,42,133
412,168,-1.5,3,10,14,17,19,97,275
381,5,-1.3312108057670398,4,8,15,17,19,73,225
105,827,-0.2949208800437666,2,9,14,16,25,93,248
79,448,-0.15063952497909772,0,10,14,17,19,90,100
182,716,-0.4042453467917668,1,7,14,16,25,97,282
242,103,-0.964950913227637,3,13,15,17,26,99,100
305,1011,-1.5,0,7,15,17,19,90,151
128,854,-1.5,0,12,15,17,19,90,151
240,9,-0.2465267558932016,1,9,14,17,21,78,233
121,17,-0.3667079091908707,3,11,15,16,25,97,100
222,5,0.262305893892796,6,8,15,17,19,44,145
23,17,-0.8948970681478982,2,11,15,17,19,96,100
500,200,-0.8948970681478982,1,11,15,17,19,30,108
155,25,-0.8754057616673229,3,11,15,17,19,60,199
107,319,-0.5624454234299481,1,9,14,17,19,48,136
207,265,-0.003299166485347671,0,10,14,17,25,30,107
133,141,-1.5,3,7,15,16,25,90,151
343,475,-0.4069661721197393,1,13,15,17,19,96,100
68,262,-0.8573596305470023,0,10,14,17,25,36,100
284,797,-0.5573186796819779,1,7,14,17,19,97,289
254,97,-1.5,0,13,15,17,26,99,100
37,17,-0.7961617189946769,4,10,14,17,19,36,119
74,53,-0.6412912463352292,1,9,14,17,25,80,238
264,365,-1.1624216115340797,3,11,15,17,21,97,100
207,16,0.21359597815642273,4,7,15,17,25,30,107
156,126,-1.3312108057670398,2,8,15,17,19,47,161
557,5,-1.3312108057670398,4,13,15,17,19,34,114
87,66,-1.5,6,13,15,17,25,97,100
109,9,-0.8405590844109084,0,11,15,17,26,97,282
483,270,-0.9936324173011195,0,8,15,17,19,90,157
41,25,-0.9160853245861855,6,9,14,17,19,69,208
245,755,-1.5,0,11,15,17,25,87,245
249,25,-1.5,3,7,15,17,26,97,100
32,27,-1.5,1,13,15,18,25,90,153
113,21,-1.2324754566138185,4,12,15,16,25,97,100
60,244,-1.5,0,8,15,17,26,99,100
399,1293,-1.5,1,7,14,17,25,30,107
264,922,-0.20617412701334548,1,8,15,17,22,97,100
232,21,-0.8948970681478982,1,7,14,18,19,97,295
141,39,-0.2301040396753833,0,12,15,17,24,65,100
297,658,-1.5,4,7,15,17,25,97,269
363,25,-0.8754057616673229,1,10,14,16,19,96,100
58,16,-1.1624216115340797,6,9,14,17,22,31,102
264,227,-1.5,3,7,15,17,21,97,100
208,69,-1.0261488247799624,1,8,15,17,19,90,151
280,102,-0.7161672555941798,4,7,15,17,25,97,100
169,288,-0.6017160450982093,2,12,15,17,19,60,199
264,1699,-0.5029806959449882,6,7,14,17,22,97,100
185,65,-0.7961617189946769,5,10,14,17,21,78,233
51,5,-1.0261488247799624,3,10,14,17,19,90,151
510,958,-1.3312108057670398,1,8,15,16,19,96,100
97,249,-1.5,0,10,14,17,21,78,233
227,3355,-1.1624216115340797,6,8,15,17,26,99,100
29,22,0.01283999473469355,2,13,15,17,19,76,100
4,97,-0.42691391984637317,1,13,15,16,19,92,126
45,157,-1.5,1,8,15,17,26,90,156
239,23,-0.9392944335641297,0,9,14,17,25,97,100
178,3176,-0.5841051443591216,0,9,14,17,19,90,151
254,5,-0.08346750446194018,2,11,15,17,25,69,213
133,5,-1.3312108057670398,1,9,14,17,26,90,151
27,685,-0.8948970681478982,3,9,14,16,25,32,100
142,516,-0.6412912463352292,1,9,14,17,25,97,263
247,16,-0.9936324173011195,1,9,14,17,19,32,100
343,33,-1.3312108057670398,2,9,14,17,24,96,100
75,17,-0.8754057616673229,3,9,14,17,25,97,263
136,105,-0.22747145907875344,1,8,15,17,21,69,214
121,91,-0.6078812182811414,5,7,15,16,19,97,100
109,0,-0.9392944335641297,1,11,15,17,21,97,282
297,155,-0.8248432230681594,0,9,14,17,25,97,269
177,1265,-0.9936324173011195,4,9,14,17,19,97,264
87,540,-0.3690381789684425,1,12,15,17,25,97,100
42,613,-1.5,4,8,15,17,19,90,151
136,501,-0.8754057616673229,5,11,15,17,21,69,220
75,9,-1.0636862623808583,3,8,15,17,25,97,263
542,3400,-1.5,1,9,14,17,19,89,299
283,3087,-0.5029806959449882,3,7,15,16,19,97,100
143,29,-0.8948970681478982,2,9,14,17,21,96,172
79,25,-0.9936324173011195,1,8,15,17,25,90,100
95,205,-1.5,6,13,15,17,20,36,100
163,25,-0.6974263698414555,6,7,14,17,21,78,233
224,20,-0.9160853245861855,1,9,14,17,19,97,261
50,360,0.1011054856471918,0,11,15,17,19,78,233
324,71,-1.2324754566138185,4,9,14,17,26,79,237
476,17,-0.964950913227637,1,7,14,16,19,97,100
36,31,-1.5,1,12,15,17,24,97,286
131,415,-0.7705052393311695,0,7,15,17,25,97,100
264,16,-0.3091445626257976,1,8,15,17,25,97,100
92,197,-0.21224704358086233,2,9,14,17,25,73,100
18,21,-0.318475640369279,3,7,15,17,25,97,100
387,21,-0.5378273732014026,1,11,15,17,19,58,184
129,59,-1.3312108057670398,3,9,14,16,25,93,252
322,2639,-0.8100804405681892,1,9,14,17,25,78,232
268,17,-0.6800253022333832,0,9,14,17,19,90,100
343,16,-1.3312108057670398,1,13,15,16,26,96,100
118,637,-1.5,3,10,14,17,22,97,100
421,20,-1.5,2,7,15,17,19,94,247
136,16,-0.33419150171202805,3,11,15,17,19,69,220
69,17,-0.5573186796819779,1,9,14,17,25,90,153
317,65,-1.3312108057670398,4,12,15,17,25,90,151
74,299,-0.08130294502317281,1,9,14,16,25,80,238
168,21,-0.3509920478481219,2,7,15,17,22,96,100
265,25,-0.5029806959449882,1,10,14,17,21,97,100
181,1814,-0.8754057616673229,3,8,15,17,19,97,100
317,21,-0.8754057616673229,2,12,15,16,25,90,151
86,16,-0.688570436314042,1,9,14,17,19,97,262
456,244,-1.5,6,12,15,17,19,96,100
91,227,-0.5676824281413037,0,11,15,17,21,97,100
315,102,-0.8248432230681594,4,13,15,17,25,97,100
107,16,-0.6273725247617167,2,10,14,16,19,48,136
201,534,-1.5,3,8,15,17,25,36,124
167,1922,-1.5,4,10,14,17,19,97,256
10,11,-0.21224704358086233,1,11,15,17,19,47,161
96,785,-0.46198913896233695,3,9,14,16,19,36,124
97,16,-1.3312108057670398,6,12,15,17,19,78,233
63,25,-1.1624216115340797,2,13,15,16,19,90,151
283,270,0.046087302212411974,1,9,14,16,19,97,100
79,21,-0.3643997276108266,2,9,14,17,24,90,157
387,48,-0.9936324173011195,3,10,14,17,25,58,184
12,1912,-0.6207005640213072,0,10,14,16,21,97,100
142,1396,-0.07632589780261645,2,7,15,17,19,97,263
74,53,-0.26413765663228905,0,8,15,16,19,80,238
522,35,-1.2324754566138185,2,8,15,17,19,97,271
193,1795,-0.5029806959449882,4,7,15,17,25,62,200
136,11,-0.6637851966978952,4,12,15,17,25,69,220
166,26,-0.1623772830690926,1,11,15,17,19,97,100
237,21,-0.9392944335641297,1,13,15,17,21,97,100
207,16,-0.11433298132242675,1,10,14,17,25,30,107
146,25,-0.8948970681478982,6,7,14,17,26,99,100
1,17,-0.10783896091399447,1,10,14,17,25,90,151
87,777,-0.9936324173011195,6,7,14,17,25,97,100
406,103,-1.3312108057670398,6,10,14,17,19,36,122
34,11,-1.0261488247799624,1,13,15,17,22,96,100
44,11,-0.573034541024727,6,12,15,17,19,90,100
158,97,-1.5,5,11,15,17,26,99,100
294,141,-0.964950913227637,2,12,15,17,19,90,151
29,3148,0.3618574177791154,1,13,15,17,19,76,100
75,71,-0.7586242813937808,3,11,15,17,25,97,263
133,16,-0.6273725247617167,2,11,15,16,19,90,151
138,2270,-0.7472961303532253,0,12,15,17,26,99,100
128,366,-1.5,1,12,15,16,19,90,151
97,39,-1.5,2,12,15,17,19,78,233
74,53,-1.3312108057670398,2,9,14,16,22,80,238
89,67,-0.34882748840935407,2,11,15,16,19,97,262
105,59,-0.8754057616673229,6,11,15,16,25,93,248
128,9,-1.5,2,10,14,16,25,90,151
161,5,-0.9392944335641297,4,11,15,17,25,90,151
33,405,-1.5,3,7,15,17,19,44,146
126,16,0.2668187063469709,1,10,14,17,19,78,234
192,25,-0.49109973800759943,0,11,15,17,19,74,229
1,1,-1.0636862623808583,1,9,14,17,25,90,100
399,2822,-1.5,1,7,14,17,25,30,107
45,36,-0.07844647433988716,0,12,15,17,25,90,156
17,3,-0.9392944335641297,6,10,14,17,25,36,125
361,135,-1.5,3,13,15,17,25,37,100
133,17,-1.1624216115340797,3,10,14,17,19,90,151
203,321,-1.5,1,11,15,17,19,96,172
121,3918,-1.1080836277970898,3,13,15,16,25,97,100
32,16,-1.0636862623808583,3,8,15,16,25,90,153
166,5,-1.0636862623808583,2,12,15,17,19,97,292
41,25,-0.487264834602239,3,7,15,17,25,69,100
157,1789,-1.5,0,10,14,17,19,78,233
352,345,-1.3312108057670398,6,12,15,17,19,53,191
250,470,-1.5,1,9,14,17,19,90,151
55,331,-0.6560540288351991,1,7,14,17,22,97,100
136,105,-1.1624216115340797,0,7,15,17,21,69,214
80,21,-0.6560540288351991,2,10,14,17,19,96,173
170,0,-0.7705052393311695,4,7,15,17,19,97,263
131,16,-1.0636862623808583,3,10,14,16,26,97,100
42,601,-1.5,2,8,15,17,26,99,100
4,70,-1.0636862623808583,2,9,14,17,25,92,126
14,25,-0.5286371756084953,4,9,14,17,25,49,100
410,21,-1.2324754566138185,1,7,14,17,19,96,169
332,299,-1.5,3,8,15,17,26,97,100
138,44,-0.6717698901779482,5,12,15,17,26,99,100
176,65,-1.0636862623808583,0,8,15,16,25,96,100
328,469,-1.5,1,10,14,17,19,78,233
45,69,-1.5,1,13,15,17,25,90,156
15,16,-0.03798545425236388,0,11,15,17,19,78,233
8,1179,-0.6974263698414555,2,7,15,16,19,36,120
289,1621,-1.5,6,10,14,17,26,99,100
222,5,-0.8573596305470023,0,13,15,17,25,44,145
246,21,-0.2847731061737433,2,10,14,17,25,97,100
87,66,-1.2324754566138185,0,13,15,17,25,97,100
477,25,-0.7066165674343627,3,10,14,17,26,97,279
542,5,-1.5,6,13,15,17,19,89,299
264,297,-0.8754057616673229,1,7,14,17,21,97,100
22,25,-1.2324754566138185,1,8,15,17,25,96,173
193,160,-0.7472961303532253,0,9,14,17,25,62,200
322,16,-1.2324754566138185,0,8,15,17,26,78,232
252,0,-0.573034541024727,0,12,15,18,25,97,258
118,1931,-1.5,3,10,14,17,26,97,100
299,405,-1.5,5,7,15,17,19,73,100
85,14,-1.0636862623808583,4,13,15,17,21,96,173
56,16,-0.726107873914938,1,13,15,17,25,69,220
65,21,-0.8754057616673229,4,7,15,17,25,97,277
181,260,-1.1624216115340797,1,8,15,17,22,97,100
459,1248,-1.1624216115340797,4,10,14,17,19,97,100
118,1670,-1.5,3,10,14,17,19,97,100
164,1221,-0.7364716223742637,6,13,15,16,19,97,100
360,33,-0.42104589292786065,3,11,15,17,19,36,122
19,237,-1.5,4,9,14,17,19,96,100
500,200,-1.0636862623808583,6,10,14,17,21,30,108
27,509,-0.283122175555387,3,7,15,16,19,32,100
205,369,-1.3312108057670398,0,7,15,17,19,57,182
202,625,-1.3312108057670398,1,10,14,17,19,73,225
115,16,-0.5898350871608208,0,12,15,17,25,37,127
169,1464,-0.7586242813937808,4,12,15,17,19,60,199
121,441,-1.5,0,8,15,16,26,97,100
192,45,-1.3312108057670398,3,7,15,16,19,74,229
71,682,-1.0636862623808583,6,10,14,17,26,99,100
279,31,-1.0636862623808583,2,12,15,17,22,96,100
354,1008,-1.3312108057670398,3,11,15,16,19,73,100
284,20,-0.6412912463352292,3,9,14,17,19,97,289
280,17,-0.6637851966978952,1,11,15,17,19,97,100
12,485,-0.688570436314042,1,12,15,17,25,97,100
7,180,-1.5,1,8,15,17,19,53,192
84,232,-1.5,2,9,14,17,26,96,173
120,5,-0.5841051443591216,4,10,14,17,22,90,100
73,16,-0.9392944335641297,3,8,15,16,21,36,123
362,71,-0.8948970681478982,1,9,14,17,26,99,100
209,49,0.44554851890068914,4,12,15,17,25,97,100
67,21,-0.3690381789684425,0,12,15,17,19,58,184
48,38,-0.7472961303532253,3,13,15,16,19,90,151
251,264,-1.5,1,8,15,17,25,45,148
70,111,-0.0820223291016855,4,10,14,16,19,97,277
235,9,-0.7586242813937808,1,7,14,16,22,96,167
44,113,-1.0636862623808583,0,12,15,18,19,90,100
228,2743,-1.0261488247799624,3,10,14,17,19,96,170
343,16,-1.3312108057670398,1,8,15,17,21,96,100
192,1067,-1.1624216115340797,1,11,15,17,22,74,229
131,28,-0.7961617189946769,1,12,15,16,19,97,100
77,245,-0.7364716223742637,1,11,15,17,19,39,132
56,70,-0.8754057616673229,4,7,15,17,19,69,220
206,54,-0.7586242813937808,2,8,15,17,25,84,240
63,40,-0.7829957378458352,2,9,14,17,19,90,151
361,237,-1.3312108057670398,6,8,15,17,25,37,100
32,49,-0.8754057616673229,0,7,15,17,26,90,153
474,260,-1.1080836277970898,1,8,15,17,25,30,106
246,278,-1.5,3,8,15,16,26,97,263
324,65,0.28279238807746276,4,9,14,17,19,79,237
280,219,-0.3073204991644025,6,13,15,17,19,97,100
343,254,-0.26566437845760515,2,10,14,17,21,96,100
27,1005,-0.6207005640213072,1,10,14,16,19,32,100
343,54,-1.5,2,13,15,17,20,96,100
131,28,-0.2983996725430742,3,10,14,17,25,97,100
206,155,-1.0636862623808583,2,12,15,17,19,84,240
24,21,-0.6078812182811414,1,11,15,16,25,97,100
257,138,-1.5,4,7,15,17,25,80,100
294,291,-0.5029806959449882,4,7,15,17,26,99,100
80,198,-1.1624216115340797,1,7,14,17,19,96,173
115,102,-0.5286371756084953,1,13,15,17,19,37,127
6,155,-0.8405590844109084,2,13,15,17,19,90,151
106,21,-0.37858886712825934,4,7,15,17,19,97,100
153,219,-1.5,2,8,15,16,25,90,151
497,2158,-1.1624216115340797,6,9,14,17,26,99,100
221,193,-0.9392944335641297,1,9,14,17,25,52,100
356,3,-1.5,3,7,15,17,25,97,100
177,25,-0.7705052393311695,4,13,15,17,25,97,264
96,21,-0.9392944335641297,3,13,15,16,21,36,124
212,16,-1.0636862623808583,1,10,14,17,19,97,100
77,56,-0.6485607812000039,0,11,15,17,19,39,132
74,327,-0.3885294854490178,0,10,14,16,19,80,238
89,16,-1.0636862623808583,4,10,14,18,22,97,262
34,29,-0.964950913227637,1,8,15,17,22,96,100
119,70,-1.5,1,11,15,17,19,97,100
84,327,-1.5,2,9,14,17,25,96,173
48,5,-0.5029806959449882,5,8,15,18,19,90,151
12,336,-1.0636862623808583,3,12,15,17,21,97,100
285,1697,-1.3312108057670398,4,9,14,16,19,36,121
172,21,-1.0261488247799624,2,11,15,16,25,58,184
71,21,-0.964950913227637,2,12,15,17,26,99,100
64,5,-0.9392944335641297,1,10,14,17,19,43,100
271,195,-1.5,2,7,15,17,19,90,151
187,442,-1.5,0,13,15,18,26,90,151
33,5,-0.6560540288351991,1,13,15,17,21,44,146
109,114,-1.2324754566138185,0,13,15,17,19,97,282
119,415,-1.5,1,11,15,17,19,97,100
289,1691,-1.5,4,8,15,17,26,99,100
67,25,-0.8948970681478982,2,7,15,17,19,58,100
91,16,0.060549391527260354,0,13,15,17,21,97,100
75,16,-0.6142065436128752,2,7,15,17,25,97,263
514,16,-1.2324754566138185,1,12,15,17,22,97,100
300,56,-0.7066165674343627,2,9,14,17,19,97,100
257,65,-0.6560540288351991,1,12,15,17,19,80,100
124,16,-0.8948970681478982,2,12,15,16,25,97,100
10,11,-0.8405590844109084,0,8,15,17,25,90,153
405,14,-1.5,1,10,14,17,22,69,100
70,16,-0.18438682640216553,2,7,15,17,22,97,277
208,5,-1.0636862623808583,1,10,14,16,19,90,151
328,94,-1.5,1,10,14,17,19,78,233
381,351,-0.6017160450982093,1,9,14,17,19,73,225
105,59,-0.05607784073106781,4,7,15,17,19,93,250
79,259,-0.3885294854490178,1,8,15,17,25,90,100
300,2933,-0.8248432230681594,3,8,15,17,25,97,100
209,203,-1.5,2,12,15,17,25,97,100
129,172,-0.688570436314042,2,9,14,17,20,93,252
419,1372,-1.5,4,9,14,17,26,99,100
95,25,-0.7961617189946769,0,9,14,17,25,36,100
403,296,-0.2465267558932016,2,13,15,17,25,47,161
44,749,-0.5378273732014026,6,11,15,16,25,90,100
29,49,-1.2324754566138185,4,7,15,17,26,76,100
193,186,-1.3312108057670398,0,11,15,17,24,62,200
163,407,-1.5,2,11,15,17,21,78,233
41,16,-0.42691391984637317,6,9,14,17,19,69,208
52,16,-0.6207005640213072,3,9,14,17,25,96,163
313,25,-1.3312108057670398,1,10,14,17,19,48,142
63,25,-0.8248432230681594,6,8,15,16,19,90,151
79,102,-1.3312108057670398,1,7,14,18,25,90,100
179,33,-0.8100804405681892,5,12,15,17,19,58,184
179,33,-0.5522976495599248,6,8,15,17,19,58,184
70,16,-1.3312108057670398,3,7,15,17,25,97,277
118,352,-1.5,3,10,14,17,19,97,100
126,25,-1.5,4,12,15,17,26,78,234
248,1961,-1.5,1,10,14,17,26,99,100
172,35,-0.8948970681478982,2,13,15,17,25,58,184
45,5,-0.2949208800437666,1,10,14,17,25,90,100
5,25,-1.3312108057670398,0,12,15,16,19,90,151
14,11,-1.3312108057670398,3,12,15,17,25,49,175
343,856,-0.9936324173011195,1,8,15,17,21,96,100
56,68,-0.3690381789684425,2,7,15,17,19,69,214
339,17,-0.726107873914938,2,11,15,17,19,78,233
96,9,-0.5029806959449882,6,8,15,18,19,36,124
26,53,-0.9936324173011195,4,9,14,18,25,58,100
141,437,-0.9936324173011195,0,10,14,17,25,65,202
73,434,-1.5,0,10,14,16,19,36,123
86,11,-1.5,4,11,15,17,19,97,282
70,16,-1.3312108057670398,3,11,15,16,19,97,277
58,16,-1.3312108057670398,0,8,15,17,19,31,102
440,994,-1.5,5,9,14,17,19,36,100
238,310,-1.3312108057670398,3,13,15,17,19,96,173
96,383,-0.7705052393311695,0,8,15,17,19,36,124
65,299,-1.5,2,13,15,17,19,97,100
47,5,-0.8573596305470023,0,8,15,17,21,78,233
112,375,-0.6412912463352292,1,11,15,16,19,90,151
25,530,-0.37858886712825934,0,11,15,17,25,80,100
232,17,-0.3598479813755351,1,13,15,18,19,97,295
483,106,-0.6717698901779482,0,12,15,17,19,90,157
61,58,-1.5,1,10,14,17,24,99,100
280,126,-0.11187738404158654,4,12,15,17,19,97,100
141,437,-0.8573596305470023,5,8,15,17,23,65,202
6,303,-0.964950913227637,2,10,14,17,25,90,158
97,5,-0.6560540288351991,6,7,14,17,19,78,233
199,198,-1.3312108057670398,0,13,15,17,19,90,151
282,11,-1.0636862623808583,0,7,15,17,22,97,265
155,532,-0.9936324173011195,1,13,15,17,24,60,199
70,111,-0.8754057616673229,0,13,15,16,19,97,277
31,78,-0.7472961303532253,1,7,14,17,19,90,151
91,54,-1.1624216115340797,4,9,14,16,19,97,100
466,463,-1.5,3,13,15,17,26,99,100
50,5,-0.8248432230681594,3,11,15,17,21,78,233
379,327,-1.1624216115340797,4,13,15,17,19,96,100
238,21,-1.2324754566138185,3,8,15,17,25,96,173
10,9,-0.6717698901779482,0,13,15,17,19,90,100
105,80,-0.7705052393311695,0,8,15,17,19,93,250
124,1045,-1.1080836277970898,1,11,15,16,19,97,100
105,59,-1.1624216115340797,3,10,14,16,25,93,248
51,472,-0.9936324173011195,3,12,15,17,19,90,151
12,124,-0.688570436314042,0,8,15,16,21,97,100
264,270,-1.5,3,7,15,17,19,97,100
300,227,-1.5,2,12,15,17,19,97,100
119,569,-1.5,1,11,15,17,19,97,100
80,21,-1.2324754566138185,2,9,14,17,19,96,173
75,16,-0.6412912463352292,0,7,15,17,25,97,263
