user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
8592,33663,3.0,3,18,21,24,26,846,914,926
6003,38951,2.0,8,13,22,23,25,783,923,927
6552,24022,2.0,11,16,22,23,26,141,921,927
8878,31036,1.0,9,13,22,23,26,342,918,927
5624,3630,3.0,2,18,21,24,26,635,922,927
4659,17859,5.0,4,18,21,24,27,771,914,926
8907,36593,4.0,7,14,19,23,25,307,923,926
8613,5162,4.0,3,18,21,24,30,599,923,927
9529,50206,1.0,1,18,20,24,25,170,921,926
526,22835,4.0,9,15,22,23,27,529,918,927
2649,20551,3.0,5,15,19,23,26,744,914,927
3590,23509,3.0,2,18,21,24,25,523,924,926
6347,21006,2.0,11,13,22,23,25,285,924,927
6229,24485,4.0,0,16,20,23,26,771,914,927
8966,32606,5.0,4,18,21,24,30,373,917,927
3152,24082,5.0,5,12,19,23,27,373,917,927
8375,51142,3.0,8,15,22,23,25,141,921,926
7171,16542,5.0,2,13,21,23,26,635,922,927
1309,33749,1.0,5,13,19,23,27,671,919,926
1328,1624,2.0,4,16,21,23,27,897,917,927
8362,40276,5.0,5,16,19,23,25,442,914,926
2418,43462,5.0,6,14,19,23,27,529,918,927
897,28461,5.0,10,14,22,23,27,523,924,926
7456,52184,5.0,2,13,21,23,25,122,917,926
675,46706,5.0,6,12,19,23,30,547,923,927
329,13309,4.0,0,17,20,24,25,833,923,927
7211,25578,3.0,4,12,21,23,26,599,923,927
7555,38217,5.0,3,14,21,23,29,599,923,926
6215,7909,4.0,11,13,22,23,26,682,912,927
8011,47461,2.0,2,12,21,23,27,805,911,927
8041,47190,4.0,1,17,20,24,26,805,911,926
4770,48448,5.0,9,14,22,23,29,846,914,927
9822,33031,5.0,8,18,22,24,26,635,922,927
8402,13108,5.0,10,12,22,23,26,529,918,927
1694,45670,4.0,0,15,20,23,25,599,923,927
7952,24413,4.0,6,13,19,23,26,671,919,927
4906,17485,5.0,1,14,20,23,27,89,915,927
9366,22978,5.0,2,14,21,23,27,339,918,926
6169,9009,4.0,0,18,20,24,26,741,919,927
8293,34691,4.0,5,15,19,23,27,373,917,927
1923,8715,5.0,7,12,19,23,25,96,914,926
6198,34110,4.0,10,12,22,23,26,771,914,926
9298,6254,4.0,0,13,20,23,30,771,914,927
5802,34702,2.0,4,12,21,23,25,476,923,927
6420,25909,5.0,4,18,21,24,26,529,918,927
6927,16574,5.0,10,13,22,23,27,529,918,927
8629,21483,5.0,4,14,21,23,26,599,923,927
8780,1733,4.0,10,15,22,23,25,230,923,926
122,27650,5.0,8,13,22,23,26,674,914,927
4797,17804,5.0,9,15,22,23,27,599,923,926
6432,19473,3.0,7,16,19,23,26,280,923,927
1642,8128,3.0,8,14,22,23,29,529,918,927
675,19577,4.0,9,18,22,24,28,599,923,926
5312,4117,5.0,9,16,22,23,27,373,917,927
8453,20039,5.0,8,13,22,23,25,771,914,927
8720,4380,4.0,7,18,19,24,29,599,923,927
5183,46374,5.0,11,16,22,23,29,373,917,926
4345,30548,1.0,0,12,20,23,25,599,923,926
7239,13147,5.0,6,17,19,24,30,160,914,927
6043,47936,4.0,2,12,21,23,26,671,919,927
2652,21070,5.0,6,13,19,23,27,89,915,927
5085,42076,4.0,1,14,20,23,26,771,914,927
8366,9689,5.0,5,14,19,23,29,727,919,926
32,22315,5.0,6,12,19,23,30,599,923,927
6293,6751,1.0,10,18,22,24,25,610,914,927
948,9430,5.0,11,15,22,23,26,682,912,927
6702,8314,5.0,9,14,22,23,29,599,923,926
9158,38776,5.0,10,12,22,23,25,671,919,927
10,5025,5.0,9,18,22,24,27,668,919,927
7655,45756,5.0,6,18,19,24,27,671,919,927
8758,52238,5.0,0,18,20,24,27,523,924,927
406,1105,5.0,0,15,20,23,25,671,919,926
8691,14656,4.0,0,15,20,23,27,872,913,927
9149,33169,4.0,5,13,19,23,27,771,914,927
2874,9242,2.0,6,14,19,23,26,137,923,927
6317,33251,5.0,8,18,22,24,26,732,914,927
5791,4125,3.0,7,17,19,24,25,805,911,927
4338,35116,4.0,10,16,22,23,26,805,911,927
6305,7847,4.0,9,17,22,24,26,523,924,926
5670,7468,5.0,7,17,19,24,25,483,918,927
2746,3973,3.0,4,13,21,23,30,728,919,927
9703,9516,5.0,7,16,19,23,27,635,922,926
9894,36967,3.0,11,16,22,23,27,599,923,927
3382,17851,4.0,3,13,21,23,25,523,924,927
9534,39198,1.0,10,17,22,24,25,872,913,926
4276,28109,1.0,10,18,22,24,26,392,923,927
2372,42676,5.0,11,18,22,24,30,529,918,927
7655,22170,5.0,5,18,19,24,26,671,919,926
2241,49307,5.0,8,14,22,23,26,523,924,927
9550,43920,5.0,11,16,22,23,27,599,923,927
8881,12006,3.0,11,13,22,23,26,217,914,926
7357,22278,4.0,2,14,21,23,26,523,924,926
9045,19353,3.0,10,18,22,24,29,635,922,927
4164,4993,5.0,6,12,19,23,26,599,923,927
8065,15799,3.0,11,14,22,23,30,215,923,927
1750,49785,4.0,4,18,21,24,27,599,923,926
8641,24854,1.0,5,16,19,23,25,805,911,927
7766,50212,5.0,8,12,22,23,26,599,923,926
2448,24171,3.0,0,17,20,24,25,523,924,927
8287,10259,5.0,2,18,21,24,30,373,917,926
889,10978,2.0,7,12,19,23,26,682,912,927
17,42859,5.0,7,17,19,24,29,805,911,927
9869,17262,5.0,1,15,20,23,30,122,917,927
5906,38950,5.0,0,16,20,23,26,599,923,926
1595,22014,3.0,9,12,22,23,27,93,921,926
75,31922,4.0,7,18,19,24,26,671,919,927
2254,891,3.0,6,13,19,23,29,646,914,927
9716,35444,3.0,8,14,22,23,27,674,914,927
2710,24728,4.0,10,13,22,23,29,286,921,927
3333,16968,5.0,3,14,21,23,25,373,917,926
8762,29963,5.0,6,14,19,23,30,737,919,926
3386,34282,5.0,0,15,20,23,25,523,924,927
5827,2646,5.0,0,16,20,23,29,529,918,927
8356,35855,3.0,0,14,20,23,29,734,914,926
2468,5761,5.0,7,13,19,23,25,635,922,927
1542,23651,3.0,2,17,21,24,30,671,919,927
7203,26118,2.0,6,18,19,24,26,38,923,927
1870,1493,5.0,9,18,22,24,25,805,911,927
319,9687,3.0,9,15,22,23,27,568,911,926
1315,27095,1.0,7,14,19,23,26,502,924,927
5071,27868,5.0,3,13,21,23,25,771,914,926
9794,51686,5.0,8,15,22,23,25,240,910,927
569,48821,4.0,9,14,22,23,27,523,924,927
9648,30699,5.0,1,15,20,23,27,719,922,927
3295,2524,3.0,5,18,19,24,27,671,919,927
8705,26477,5.0,4,12,21,23,29,529,918,926
7388,42392,2.0,4,17,21,24,27,373,917,927
4510,37807,4.0,9,14,22,23,26,373,917,927
1262,19832,4.0,2,12,21,23,25,741,919,926
7271,828,4.0,2,12,21,23,26,805,911,927
2147,5212,3.0,0,16,20,23,27,274,917,927
2458,1921,5.0,7,12,19,23,29,682,912,927
2406,40974,5.0,9,15,22,23,27,599,923,927
6323,26477,3.0,10,13,22,23,29,529,918,927
3417,38901,3.0,4,16,21,23,26,523,924,926
9932,31060,5.0,6,13,19,23,25,418,914,926
4433,46375,4.0,8,18,22,24,27,274,917,927
8470,21808,4.0,6,17,19,24,25,805,911,927
1240,30587,5.0,6,14,19,23,30,523,924,927
737,17411,3.0,0,17,20,24,25,599,923,927
1558,30815,5.0,2,18,21,24,29,373,917,926
8145,43364,3.0,2,17,21,24,29,771,914,927
4852,32290,3.0,3,17,21,24,25,373,917,927
415,47208,4.0,5,17,19,24,27,771,914,926
2157,47914,4.0,1,18,20,24,27,373,917,927
2731,16209,5.0,5,16,19,23,27,599,923,927
8549,26552,5.0,3,12,21,23,26,529,918,927
7218,29944,5.0,11,18,22,24,30,639,919,927
186,38585,5.0,9,17,22,24,26,805,911,926
1465,12152,5.0,1,13,20,23,27,805,911,927
270,12252,5.0,0,13,20,23,26,728,919,927
8460,12419,4.0,11,16,22,23,26,635,922,927
9624,25285,5.0,7,18,19,24,29,682,912,927
7360,14100,5.0,6,15,19,23,27,599,923,927
5067,36963,5.0,10,17,22,24,29,805,911,927
2609,3151,5.0,2,18,21,24,27,671,919,927
5970,21228,4.0,6,17,19,24,28,98,919,926
9395,20402,5.0,10,17,22,24,30,350,924,926
9035,1183,5.0,5,18,19,24,27,409,914,926
3290,3025,3.0,5,18,19,24,26,813,923,926
1511,9707,5.0,3,18,21,24,27,541,923,927
7562,51403,5.0,2,16,21,23,27,599,923,926
4667,42251,4.0,1,18,20,24,26,89,915,927
3667,36324,4.0,2,17,21,24,29,635,922,927
8718,32006,5.0,3,18,21,24,26,724,923,926
6791,37254,4.0,5,17,19,24,29,122,917,926
9889,19341,4.0,2,15,21,23,30,599,923,926
3474,16529,4.0,11,17,22,24,27,623,914,927
6432,8758,5.0,8,16,22,23,26,599,923,926
3979,14697,5.0,10,12,22,23,26,635,922,927
6618,42047,3.0,5,18,19,24,26,339,918,927
1321,3917,5.0,6,16,19,23,29,771,914,927
4073,48561,4.0,1,15,20,23,25,599,923,927
6837,39825,1.0,7,17,19,24,29,89,915,926
2715,33835,2.0,2,18,21,24,26,771,914,927
862,34627,5.0,4,17,21,24,26,805,911,927
4474,46924,4.0,5,16,19,23,26,373,917,927
6738,37903,5.0,2,13,21,23,27,159,914,927
7069,51258,4.0,0,13,20,23,26,529,918,926
2549,3654,1.0,5,17,19,24,27,576,914,927
7937,45256,2.0,5,13,19,23,25,323,917,926
683,44681,5.0,9,16,22,23,26,89,915,926
6009,50309,3.0,0,17,20,24,25,771,914,927
5921,44726,4.0,5,18,19,24,25,599,923,927
860,34136,5.0,10,17,22,24,25,529,918,927
672,9421,5.0,8,16,22,23,27,719,922,926
2256,20514,1.0,5,15,19,23,29,529,918,927
8792,27075,5.0,10,17,22,24,25,481,915,926
9182,27966,3.0,7,17,19,24,27,122,917,927
4367,40684,4.0,6,14,19,23,30,599,923,927
9204,23366,5.0,7,17,19,24,25,373,917,927
9341,10742,5.0,0,16,20,23,27,442,914,927
4270,42754,5.0,9,13,22,23,26,671,919,927
1330,23393,2.0,1,16,20,23,25,159,914,927
3443,31913,4.0,4,14,21,23,30,373,917,927
5260,22269,5.0,4,12,21,23,29,599,923,927
7619,46418,4.0,10,15,22,23,27,159,914,926
9593,42712,4.0,0,12,20,23,26,296,914,927
2704,51953,5.0,11,13,22,23,27,902,918,927
4277,4810,3.0,10,14,22,23,26,373,917,927
7136,18269,4.0,5,15,19,23,25,311,912,927
2512,35024,5.0,8,16,22,23,25,373,917,927
6823,50333,5.0,4,12,21,23,25,805,911,927
9723,35270,5.0,1,17,20,24,30,599,923,927
3121,42112,5.0,0,13,20,23,26,240,910,927
7105,19560,4.0,11,17,22,24,25,347,923,926
3977,15282,4.0,3,16,21,23,25,805,911,926
4159,9549,4.0,5,12,19,23,26,240,910,927
5048,6471,3.0,9,12,22,23,27,805,911,927
5865,48531,5.0,11,14,22,23,26,576,914,926
1254,31248,5.0,0,18,20,24,25,460,911,927
2575,10219,5.0,5,15,19,23,26,373,917,927
7758,5213,4.0,6,13,19,23,25,805,911,927
5100,36600,5.0,11,15,22,23,29,274,917,927
761,42393,3.0,11,17,22,24,25,321,917,926
1360,35191,4.0,10,17,22,24,25,373,917,927
4559,28332,5.0,11,18,22,24,29,529,918,927
557,16832,4.0,9,15,22,23,30,373,917,927
4359,9099,5.0,7,17,19,24,29,805,911,926
3193,27930,3.0,6,12,19,23,27,523,924,927
2202,31270,5.0,3,13,21,23,29,771,914,927
8213,1437,4.0,6,17,19,24,26,529,918,927
2918,19514,4.0,2,18,21,24,30,771,914,927
576,40561,5.0,9,13,22,23,30,373,917,927
1825,43672,4.0,0,14,20,23,26,771,914,927
8581,7455,1.0,0,13,20,23,25,523,924,927
6419,10497,4.0,2,13,21,23,26,805,911,927
8970,27266,5.0,6,13,19,23,27,771,914,927
3800,30572,3.0,5,13,19,23,27,682,912,927
5923,46995,5.0,0,13,20,23,26,847,921,927
3202,40752,5.0,8,13,22,23,29,373,917,926
3732,25499,4.0,7,12,19,23,26,635,922,927
9174,10805,5.0,5,13,19,23,26,679,914,926
1912,44928,1.0,1,14,20,23,29,373,917,927
4691,46716,5.0,4,16,21,23,26,323,917,927
2559,23151,3.0,9,17,22,24,25,599,923,927
7393,41903,3.0,0,18,20,24,29,89,915,927
6164,4573,5.0,4,17,21,24,27,728,919,927
9643,41713,2.0,10,18,22,24,26,719,922,927
175,26696,5.0,2,12,21,23,26,543,923,926
6392,19353,5.0,5,14,19,23,26,635,922,927
5984,40326,5.0,8,18,22,24,26,897,917,927
5605,7480,5.0,1,17,20,24,26,599,923,926
3786,31787,1.0,6,15,19,23,26,805,911,926
3172,1217,5.0,3,18,21,24,25,663,914,927
8252,38054,1.0,3,13,21,23,29,223,919,927
8376,29378,5.0,3,12,21,23,29,529,918,927
1502,43698,3.0,7,14,19,23,25,122,917,927
7840,3480,5.0,3,14,21,23,29,450,923,927
6064,5014,4.0,4,12,21,23,26,483,918,927
3656,31010,4.0,6,13,19,23,27,671,919,927
4983,23362,5.0,4,15,21,23,25,805,911,927
9841,1891,5.0,1,14,20,23,26,734,914,927
4788,43847,5.0,6,12,19,23,25,96,914,926
7970,1015,4.0,6,18,19,24,26,529,918,926
7547,4789,4.0,10,14,22,23,26,529,918,927
9336,37805,1.0,8,18,22,24,26,771,914,927
8928,47718,5.0,6,16,19,23,25,635,922,926
4576,8407,5.0,4,17,21,24,26,771,914,927
7732,929,4.0,6,18,19,24,26,682,912,927
5411,43551,5.0,8,12,22,23,26,159,914,927
1784,11273,5.0,9,13,22,23,29,549,914,926
941,10169,4.0,2,17,21,24,26,373,917,927
8019,8973,5.0,5,12,19,23,27,805,911,927
8748,21278,5.0,6,12,19,23,26,682,912,927
4925,17797,3.0,4,16,21,23,25,599,923,927
4183,39771,1.0,10,13,22,23,30,107,917,927
7250,11174,4.0,1,16,20,23,26,311,912,927
6254,23031,3.0,6,14,19,23,27,805,911,927
8613,27593,5.0,9,12,22,23,26,268,923,927
7747,20821,5.0,11,15,22,23,30,157,919,926
5493,34114,5.0,5,12,19,23,26,771,914,927
1196,2027,5.0,0,14,20,23,27,842,923,927
4759,32652,1.0,10,18,22,24,26,682,912,927
3455,46942,3.0,5,17,19,24,26,74,923,926
4709,44610,5.0,4,13,21,23,30,529,918,927
6140,50341,3.0,11,12,22,23,26,523,924,927
5019,31158,4.0,0,14,20,23,29,501,921,927
3171,37928,4.0,1,15,20,23,26,529,918,926
7157,48916,5.0,8,15,22,23,25,635,922,927
9427,3866,1.0,6,18,19,24,26,599,923,926
2652,46499,4.0,6,13,19,23,30,89,915,927
4207,50488,5.0,0,18,20,24,27,523,924,927
8517,24090,4.0,5,12,19,23,27,373,917,927
507,44563,1.0,0,14,20,23,25,805,911,927
4998,21596,5.0,7,15,19,23,30,599,923,927
6999,23567,4.0,8,16,22,23,26,523,924,926
5382,43508,5.0,0,17,20,24,26,529,918,926
8862,49027,5.0,2,16,21,23,29,802,914,927
2336,49130,1.0,5,16,19,23,25,771,914,927
6350,36210,4.0,3,14,21,23,26,805,911,927
9210,48666,5.0,3,15,21,23,25,599,923,927
1764,30076,5.0,4,15,21,23,25,599,923,927
1518,35898,4.0,4,16,21,23,26,523,924,927
6485,25269,5.0,10,18,22,24,26,635,922,927
6043,38458,5.0,10,18,22,24,29,741,919,927
3406,35656,5.0,9,16,22,23,29,343,923,927
4250,42645,3.0,5,12,19,23,26,599,923,927
3317,37474,5.0,1,16,20,23,30,663,914,926
4146,27968,4.0,4,17,21,24,30,674,914,926
9118,45221,3.0,11,16,22,23,26,599,923,926
8016,24221,4.0,4,15,21,23,25,141,921,927
8338,10614,2.0,6,14,19,23,25,871,923,927
5958,11594,3.0,1,16,20,23,25,529,918,927
8507,23172,4.0,4,17,21,24,25,805,911,926
8066,27750,5.0,10,13,22,23,26,481,915,927
8630,24090,5.0,3,13,21,23,27,373,917,927
1793,45565,4.0,0,13,20,23,27,463,918,927
6403,25923,5.0,3,18,21,24,26,802,914,927
6334,44506,5.0,7,14,19,23,25,599,923,927
2117,24279,3.0,9,17,22,24,27,203,923,927
7077,29664,1.0,2,18,21,24,27,674,914,927
5793,33757,3.0,9,18,22,24,26,663,914,927
3606,15963,1.0,5,13,19,23,25,719,922,927
1211,47860,4.0,4,12,21,23,26,96,914,927
675,13538,4.0,9,16,22,23,26,100,923,927
5507,38055,1.0,11,18,22,24,26,599,923,927
3634,27483,4.0,8,18,22,24,25,373,917,927
6822,15495,2.0,4,14,21,23,30,674,914,926
5248,14440,4.0,2,12,21,23,26,418,914,927
8900,2054,5.0,8,18,22,24,25,523,924,927
1476,16700,5.0,5,13,19,23,26,674,914,927
5512,33857,5.0,6,13,19,23,26,719,922,927
2874,31971,2.0,10,14,22,23,29,551,923,927
5205,38589,4.0,11,12,22,23,27,523,924,927
9571,30074,2.0,6,13,19,23,29,771,914,926
4896,21848,1.0,11,12,22,23,30,509,921,926
7484,45296,5.0,2,12,21,23,26,635,922,927
5322,32517,5.0,9,14,22,23,29,547,923,927
3070,51995,5.0,6,12,19,23,26,529,918,926
182,3109,5.0,3,16,21,23,29,719,922,926
6324,17739,2.0,8,15,22,23,26,240,910,927
9487,43599,5.0,11,18,22,24,26,418,914,927
4720,38355,3.0,7,14,19,23,26,771,914,926
1608,47716,5.0,3,16,21,23,26,671,919,926
1748,35280,3.0,0,17,20,24,26,130,917,927
2199,28906,4.0,11,18,22,24,26,476,923,926
6776,16571,5.0,0,12,20,23,26,599,923,927
3363,47618,5.0,2,12,21,23,27,98,919,927
812,38488,5.0,4,16,21,23,26,311,912,927
8945,7972,3.0,6,14,19,23,29,100,923,927
2065,30746,5.0,10,12,22,23,29,774,914,927
8615,11702,4.0,8,12,22,23,25,671,919,926
2497,1908,5.0,3,18,21,24,30,610,914,927
5244,29366,5.0,1,12,20,23,29,373,917,927
4392,4493,5.0,7,16,19,23,26,523,924,926
9512,3731,4.0,0,17,20,24,26,529,918,927
9506,10037,5.0,5,14,19,23,26,671,919,927
6932,19525,4.0,4,15,21,23,27,523,924,927
9739,1541,4.0,5,17,19,24,26,599,923,927
7191,26464,3.0,7,14,19,23,28,523,924,927
6485,34575,5.0,2,17,21,24,29,635,922,926
8671,51085,4.0,6,12,19,23,25,553,916,927
9152,13129,2.0,7,13,19,23,26,523,924,927
3705,12272,3.0,8,16,22,23,26,599,923,926
5644,43919,5.0,3,15,21,23,27,635,922,927
8162,40129,5.0,9,17,22,24,27,561,914,927
3656,6415,3.0,8,15,22,23,27,459,919,927
8987,22699,5.0,4,15,21,23,25,771,914,927
4868,3712,5.0,7,15,19,23,27,741,919,927
9063,36592,5.0,7,17,19,24,26,805,911,927
9748,37147,5.0,10,17,22,24,27,122,917,926
7506,21726,5.0,4,18,21,24,29,373,917,927
310,48147,4.0,0,14,20,23,26,240,910,927
1775,11345,5.0,7,16,19,23,27,373,917,927
1594,23217,5.0,7,16,19,23,27,350,924,927
7923,19734,5.0,1,15,20,23,25,741,919,927
5590,30983,4.0,0,18,20,24,26,373,917,927
7952,31316,4.0,3,14,21,23,26,741,919,926
2207,919,4.0,1,15,20,23,26,771,914,927
4714,32620,1.0,2,18,21,24,26,719,922,927
4408,10468,5.0,11,18,22,24,25,663,914,927
1321,24067,5.0,2,18,21,24,27,771,914,927
3939,46973,5.0,5,12,19,23,26,240,910,926
6150,574,4.0,9,18,22,24,25,599,923,927
4371,42605,5.0,10,17,22,24,25,373,917,927
6473,44814,5.0,2,17,21,24,25,771,914,927
8750,23204,5.0,9,16,22,23,28,599,923,927
9714,32858,1.0,4,15,21,23,27,805,911,926
6779,17859,3.0,5,14,19,23,25,771,914,927
5708,2896,5.0,6,12,19,23,25,771,914,926
192,13876,5.0,10,16,22,23,29,523,924,926
6896,7819,3.0,10,18,22,24,25,668,919,927
9658,48896,5.0,7,13,19,23,26,107,917,926
2471,19378,3.0,3,15,21,23,28,373,917,927
3318,32684,5.0,6,12,19,23,25,771,914,926
1560,45316,4.0,2,16,21,23,30,373,917,927
1259,34114,5.0,9,18,22,24,27,771,914,926
4233,24603,4.0,2,18,21,24,28,576,914,927
5467,28669,4.0,10,12,22,23,30,87,923,927
8876,45103,4.0,8,16,22,23,29,771,914,927
4687,19712,4.0,5,16,19,23,26,523,924,927
288,11525,5.0,6,15,19,23,26,635,922,927
238,30080,2.0,10,18,22,24,27,393,923,927
3413,47508,5.0,4,13,21,23,27,805,911,926
3905,48093,5.0,5,12,19,23,27,599,923,927
8584,9092,3.0,0,12,20,23,26,220,915,926
334,13839,1.0,7,17,19,24,27,576,914,927
2126,37577,5.0,2,18,21,24,25,217,914,927
7173,41737,4.0,8,12,22,23,28,159,914,926
4397,21636,5.0,0,14,20,23,27,257,923,927
7378,35152,5.0,2,14,21,23,25,529,918,927
4177,13715,5.0,4,14,21,23,25,386,918,927
7298,15985,1.0,1,13,20,23,26,89,915,926
9632,47283,4.0,4,18,21,24,26,529,918,926
4990,37203,4.0,7,17,19,24,29,373,917,927
5877,26388,5.0,7,17,19,24,30,41,914,926
8392,12490,1.0,6,17,19,24,26,635,922,927
5159,36464,5.0,5,18,19,24,28,674,914,927
3095,3144,4.0,3,14,21,23,30,599,923,927
7517,43054,3.0,3,17,21,24,27,805,911,927
4107,30180,5.0,0,16,20,23,30,599,923,926
524,25066,5.0,3,12,21,23,26,51,917,927
8525,6087,3.0,11,14,22,23,29,704,924,927
1694,39045,3.0,1,13,20,23,26,599,923,927
5857,25747,5.0,7,13,19,23,26,671,919,927
6188,36967,4.0,8,12,22,23,27,599,923,926
7187,44962,5.0,7,18,19,24,27,543,923,926
1269,27320,5.0,7,14,19,23,27,771,914,927
4413,48163,1.0,9,14,22,23,29,373,917,927
1752,6630,5.0,9,17,22,24,27,805,911,927
9409,14307,5.0,10,12,22,23,27,523,924,927
3006,5572,4.0,11,14,22,23,27,240,910,927
122,39250,4.0,2,13,21,23,26,674,914,927
4701,31374,4.0,7,14,19,23,30,267,923,927
3570,15415,5.0,3,15,21,23,25,523,924,926
1671,32721,4.0,1,15,20,23,26,897,917,927
1023,19438,5.0,7,16,19,23,27,805,911,927
867,51128,4.0,2,15,21,23,29,240,910,927
4138,21569,4.0,6,14,19,23,26,599,923,927
3680,24046,5.0,1,15,20,23,27,285,924,927
1522,39443,5.0,7,18,19,24,27,699,921,927
455,34646,4.0,8,17,22,24,27,442,914,926
989,41387,4.0,8,12,22,23,26,635,922,926
1113,35855,1.0,9,18,22,24,29,734,914,927
8418,12283,5.0,9,14,22,23,28,719,922,927
3483,23416,4.0,5,14,19,23,25,682,912,927
6418,29827,5.0,8,17,22,24,27,446,914,927
5317,5532,3.0,3,17,21,24,25,599,923,927
3129,1282,5.0,7,13,19,23,27,529,918,926
350,21561,4.0,7,17,19,24,29,122,917,926
8168,10934,1.0,1,14,20,23,30,671,919,926
6326,33681,5.0,11,15,22,23,30,442,914,927
4385,37324,1.0,6,13,19,23,29,393,923,927
7623,9604,3.0,5,15,19,23,26,635,922,927
7188,14974,4.0,4,15,21,23,26,373,917,927
1280,11162,5.0,3,18,21,24,25,599,923,927
4459,31270,3.0,7,13,19,23,30,771,914,926
3770,1818,4.0,4,12,21,23,29,120,921,927
6221,41948,3.0,9,18,22,24,30,373,917,926
99,31823,5.0,2,14,21,23,26,492,912,927
2254,2370,5.0,6,13,19,23,29,771,914,927
4852,10296,4.0,3,16,21,23,26,373,917,927
6761,3483,4.0,0,15,20,23,29,546,924,927
1269,33691,5.0,7,12,19,23,25,846,914,926
2984,5853,5.0,8,12,22,23,26,523,924,927
4748,37474,5.0,8,14,22,23,25,663,914,926
845,21524,5.0,10,16,22,23,29,529,918,927
8791,23604,5.0,8,17,22,24,30,96,914,927
48,6627,5.0,4,17,21,24,26,483,918,927
8117,7212,5.0,4,16,21,23,27,529,918,926
3908,40762,4.0,10,17,22,24,25,160,914,927
6841,44459,5.0,6,14,19,23,25,635,922,926
5026,31529,5.0,3,13,21,23,27,529,918,927
5428,34746,5.0,8,15,22,23,25,682,912,927
3778,6785,5.0,8,18,22,24,27,476,923,927
1651,47714,3.0,2,17,21,24,30,805,911,926
7916,27924,3.0,6,12,19,23,25,373,917,927
8288,47040,5.0,6,13,19,23,27,529,918,927
3583,21786,5.0,9,15,22,23,26,89,915,927
7827,28526,5.0,3,17,21,24,26,529,918,927
4809,40384,5.0,8,14,22,23,26,529,918,926
3061,17390,4.0,1,16,20,23,25,529,918,926
5853,20692,4.0,4,13,21,23,29,610,914,927
4218,3508,1.0,6,15,19,23,28,364,923,927
5486,19194,5.0,2,13,21,23,30,529,918,927
4988,5665,2.0,5,13,19,23,29,529,918,927
1469,4268,4.0,3,17,21,24,26,313,924,927
9845,19815,5.0,8,13,22,23,26,523,924,927
5115,7549,5.0,9,14,22,23,26,96,914,926
9408,27315,3.0,8,14,22,23,27,599,923,927
3458,39873,3.0,2,12,21,23,26,244,923,927
1937,51561,5.0,10,16,22,23,27,160,914,927
2305,13596,4.0,11,12,22,23,27,599,923,927
9564,8611,5.0,7,14,19,23,28,373,917,927
5852,16292,5.0,10,18,22,24,30,635,922,927
8769,14885,4.0,6,14,19,23,26,529,918,927
850,21264,4.0,11,18,22,24,27,599,923,927
274,51779,3.0,0,16,20,23,30,805,911,927
6714,9408,2.0,7,14,19,23,25,186,919,926
8669,24878,4.0,5,15,19,23,28,373,917,927
6289,49578,1.0,0,17,20,24,26,159,914,927
9175,23372,2.0,1,18,20,24,29,349,924,927
4939,37182,5.0,9,18,22,24,25,799,914,926
4495,39127,4.0,7,16,19,23,26,529,918,926
9457,39653,4.0,4,15,21,23,26,373,917,927
1763,42537,3.0,7,18,19,24,26,529,918,927
