user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
1816,12646,5.0,0,13,20,23,25,373,917,927
6370,12646,5.0,4,16,21,23,27,373,917,927
4821,3453,3.0,3,12,21,23,26,122,917,926
2806,3453,4.0,5,14,19,23,26,122,917,927
1502,3453,4.0,7,14,19,23,25,122,917,927
453,3453,4.0,6,12,19,23,27,122,917,927
7481,6466,5.0,9,17,22,24,25,523,924,927
8401,2107,5.0,5,13,19,23,25,599,923,927
4719,52102,1.0,6,18,19,24,26,425,916,927
3229,25997,5.0,10,13,22,23,29,215,923,926
9524,28558,5.0,9,12,22,23,25,805,911,927
7087,23247,3.0,0,14,20,23,25,599,923,927
3798,35399,4.0,1,16,20,23,26,373,917,927
9182,31108,5.0,3,16,21,23,25,373,917,927
4735,34590,1.0,0,18,20,24,30,349,924,927
1827,17520,5.0,10,12,22,23,29,771,914,927
5796,17520,4.0,6,18,19,24,26,771,914,926
2874,26657,3.0,7,18,19,24,26,559,923,927
2406,18975,4.0,6,17,19,24,27,599,923,927
328,18975,3.0,5,12,19,23,29,599,923,927
9729,18975,1.0,0,13,20,23,29,599,923,927
3229,18975,5.0,11,17,22,24,27,599,923,926
2054,18975,4.0,2,18,21,24,30,599,923,927
9902,26851,5.0,1,15,20,23,26,201,921,927
1308,5387,3.0,4,13,21,23,26,393,923,927
1454,5387,5.0,3,15,21,23,26,393,923,927
3055,5387,5.0,9,16,22,23,30,393,923,927
4942,5387,4.0,3,13,21,23,25,393,923,927
795,5387,4.0,4,13,21,23,29,393,923,927
6520,5387,4.0,6,15,19,23,26,393,923,927
9835,34036,5.0,0,13,20,23,30,741,919,927
897,34036,4.0,2,15,21,23,26,741,919,927
9581,31606,4.0,1,12,20,23,25,529,918,927
2469,33039,4.0,8,18,22,24,26,805,911,926
7375,33039,4.0,9,16,22,23,26,805,911,927
6412,33039,2.0,8,18,22,24,30,805,911,927
9536,6187,4.0,4,15,21,23,26,41,914,927
7397,48535,5.0,6,17,19,24,25,771,914,926
49,42549,5.0,6,13,19,23,26,523,924,926
888,42549,1.0,10,12,22,23,27,523,924,927
274,40235,4.0,0,18,20,24,26,805,911,927
2509,40235,5.0,11,16,22,23,30,805,911,927
8117,37108,5.0,4,15,21,23,26,529,918,927
3781,37108,3.0,5,16,19,23,26,529,918,926
7008,46842,4.0,1,15,20,23,27,523,924,927
2084,46842,4.0,1,15,20,23,26,523,924,927
3084,44177,3.0,5,14,19,23,25,529,918,927
4082,13759,5.0,3,13,21,23,29,157,919,927
3053,40430,5.0,5,18,19,24,30,599,923,927
3181,40430,5.0,0,16,20,23,25,599,923,927
5246,40480,5.0,11,17,22,24,25,373,917,927
6364,40480,5.0,9,15,22,23,27,373,917,927
6819,23382,4.0,6,17,19,24,26,459,919,927
5326,23382,5.0,5,15,19,23,30,459,919,927
2504,23382,4.0,3,17,21,24,26,459,919,927
5452,42718,5.0,8,14,22,23,25,373,917,926
2372,12216,4.0,0,15,20,23,26,523,924,927
2664,12216,4.0,7,14,19,23,27,523,924,927
8351,32914,5.0,3,18,21,24,26,635,922,927
4967,32914,5.0,5,12,19,23,26,635,922,926
806,32914,2.0,7,13,19,23,27,635,922,927
6690,32914,4.0,11,15,22,23,25,635,922,927
153,25124,4.0,7,18,19,24,26,240,910,927
9087,19690,1.0,10,16,22,23,26,621,923,927
1584,38837,3.0,9,14,22,23,27,599,923,926
5962,38837,4.0,1,13,20,23,27,599,923,927
8248,37748,2.0,6,15,19,23,25,457,921,927
75,32311,4.0,3,12,21,23,26,55,919,927
3733,32311,5.0,4,18,21,24,26,55,919,927
2656,32311,5.0,0,13,20,23,29,55,919,927
6819,32311,5.0,2,13,21,23,27,55,919,927
5413,25741,3.0,4,16,21,23,26,217,914,927
4362,36602,5.0,5,13,19,23,29,523,924,927
213,36602,5.0,7,18,19,24,26,523,924,927
4519,28905,4.0,9,14,22,23,25,529,918,927
8780,36166,4.0,7,16,19,23,25,44,923,927
9863,36166,4.0,10,15,22,23,27,44,923,927
4528,34475,5.0,2,13,21,23,29,240,910,926
948,2837,4.0,4,14,21,23,26,599,923,927
1360,36372,4.0,10,14,22,23,29,373,917,927
4543,36372,5.0,5,15,19,23,29,373,917,927
9907,36372,4.0,4,12,21,23,25,373,917,927
1052,12835,1.0,2,15,21,23,26,529,918,927
6652,10572,3.0,11,12,22,23,30,529,918,927
3725,10572,4.0,9,13,22,23,26,529,918,927
2263,19300,4.0,5,17,19,24,25,373,917,927
4970,44095,4.0,2,12,21,23,25,529,918,926
8697,44095,3.0,2,14,21,23,25,529,918,927
550,44095,5.0,1,17,20,24,27,529,918,927
9013,44095,5.0,0,16,20,23,27,529,918,926
7443,2313,5.0,7,17,19,24,26,159,914,927
9728,2313,3.0,10,13,22,23,26,159,914,927
7643,2313,2.0,3,17,21,24,25,159,914,926
9601,38776,4.0,1,18,20,24,26,671,919,927
7039,38776,4.0,0,13,20,23,26,671,919,927
3555,38776,5.0,9,15,22,23,27,671,919,927
6087,38776,4.0,0,17,20,24,25,671,919,926
3047,38776,5.0,7,16,19,23,26,671,919,927
9567,38776,4.0,10,16,22,23,26,671,919,926
6095,29901,5.0,11,16,22,23,26,529,918,926
5011,29901,5.0,4,18,21,24,25,529,918,927
1678,29901,5.0,3,12,21,23,25,529,918,927
6414,29901,4.0,2,17,21,24,25,529,918,927
4918,38699,5.0,11,18,22,24,26,810,919,926
8037,4337,5.0,1,12,20,23,29,159,914,926
443,51945,5.0,11,15,22,23,26,635,922,926
5377,45671,3.0,2,16,21,23,27,418,914,926
681,27143,5.0,2,12,21,23,25,495,921,927
938,48146,1.0,2,13,21,23,30,457,921,927
7827,14447,5.0,1,12,20,23,30,529,918,927
3919,14447,5.0,5,18,19,24,26,529,918,927
1343,42555,2.0,4,18,21,24,29,728,919,927
6480,39598,5.0,3,17,21,24,25,170,921,927
1720,10661,5.0,4,17,21,24,26,599,923,927
640,10661,4.0,7,15,19,23,30,599,923,927
8839,39074,4.0,6,14,19,23,27,805,911,927
7847,39074,4.0,3,14,21,23,27,805,911,926
8842,39074,5.0,9,14,22,23,26,805,911,926
3418,39074,4.0,2,15,21,23,27,805,911,927
7952,23933,5.0,9,13,22,23,26,671,919,927
1613,49691,5.0,7,18,19,24,25,523,924,927
7508,49691,5.0,2,13,21,23,25,523,924,927
4488,49691,3.0,5,13,19,23,26,523,924,926
9865,10901,4.0,4,13,21,23,26,771,914,927
9865,10901,2.0,3,12,21,23,25,771,914,927
6765,10901,5.0,2,16,21,23,29,771,914,927
1643,10901,2.0,7,18,19,24,28,771,914,927
9070,10901,1.0,8,17,22,24,26,771,914,927
8050,10901,3.0,7,16,19,23,26,771,914,927
3216,10901,4.0,3,12,21,23,30,771,914,927
7395,21388,2.0,7,18,19,24,29,102,923,927
8115,19285,5.0,1,14,20,23,29,741,919,926
7729,19285,2.0,8,18,22,24,26,741,919,927
8654,25697,5.0,2,12,21,23,30,373,917,927
4399,8128,5.0,11,18,22,24,25,529,918,927
7871,8128,4.0,11,18,22,24,26,529,918,927
8433,8128,5.0,7,16,19,23,25,529,918,927
7131,8128,3.0,0,14,20,23,26,529,918,927
4089,8128,5.0,4,17,21,24,25,529,918,926
602,8128,5.0,7,14,19,23,26,529,918,927
8922,8128,5.0,10,14,22,23,26,529,918,927
2309,1486,5.0,4,18,21,24,25,771,914,927
2874,14142,4.0,10,16,22,23,26,621,923,927
827,14142,3.0,11,16,22,23,29,621,923,926
2642,17186,1.0,3,17,21,24,27,523,924,927
5298,8999,1.0,9,16,22,23,30,599,923,927
1709,31201,5.0,9,16,22,23,26,529,918,926
6521,31201,5.0,5,18,19,24,29,529,918,927
6789,31201,5.0,5,13,19,23,30,529,918,926
1608,36095,5.0,0,17,20,24,26,741,919,926
3208,36095,5.0,7,18,19,24,27,741,919,926
7053,8892,5.0,2,14,21,23,27,373,917,927
6328,22892,5.0,6,13,19,23,30,741,919,927
5921,6760,5.0,6,17,19,24,26,813,923,926
3822,11954,4.0,5,13,19,23,29,483,918,927
5630,23618,4.0,5,12,19,23,25,813,923,926
8430,35380,3.0,3,12,21,23,26,483,918,927
9853,3760,4.0,8,18,22,24,26,523,924,927
7503,15524,5.0,9,14,22,23,26,529,918,927
3171,15524,5.0,3,16,21,23,26,529,918,927
7131,15524,4.0,0,14,20,23,26,529,918,927
7338,15524,5.0,3,17,21,24,27,529,918,927
4634,15524,4.0,4,12,21,23,27,529,918,927
7768,15524,4.0,7,15,19,23,30,529,918,927
4585,31245,5.0,0,13,20,23,29,503,921,927
7553,40025,4.0,6,15,19,23,26,386,918,927
7481,39858,5.0,9,17,22,24,25,523,924,926
8012,2085,5.0,10,14,22,23,26,373,917,927
7937,2085,4.0,11,13,22,23,25,373,917,926
4030,15835,4.0,5,16,19,23,25,215,923,927
7288,15835,4.0,10,14,22,23,27,215,923,927
2229,34932,5.0,1,17,20,24,27,599,923,927
8379,19079,5.0,7,13,19,23,29,599,923,926
6234,19079,1.0,10,18,22,24,26,599,923,926
8123,19079,5.0,4,13,21,23,25,599,923,927
3616,19079,5.0,10,12,22,23,27,599,923,926
3996,15683,1.0,9,18,22,24,26,799,914,927
6574,11114,5.0,2,16,21,23,26,654,923,927
5115,33658,4.0,0,17,20,24,30,771,914,927
9720,33658,5.0,11,13,22,23,25,771,914,926
8050,33658,3.0,7,16,19,23,26,771,914,927
6746,2252,4.0,11,17,22,24,25,342,918,927
5267,2252,5.0,3,13,21,23,29,342,918,926
663,2252,1.0,3,18,21,24,26,342,918,927
2199,12920,4.0,7,18,19,24,30,86,921,926
9174,5759,4.0,4,14,21,23,25,771,914,926
3282,47331,5.0,8,17,22,24,26,523,924,926
5162,5325,5.0,4,12,21,23,27,373,917,927
3837,22630,4.0,10,12,22,23,27,476,923,927
260,22630,3.0,6,18,19,24,26,476,923,927
5489,22630,4.0,2,17,21,24,26,476,923,927
5467,9593,4.0,3,13,21,23,26,48,923,926
8899,1899,4.0,8,12,22,23,26,599,923,926
8696,34718,2.0,1,17,20,24,27,599,923,927
8123,34718,2.0,4,13,21,23,26,599,923,926
1529,34718,4.0,6,13,19,23,25,599,923,926
675,34718,1.0,2,18,21,24,27,599,923,926
211,34718,1.0,4,12,21,23,26,599,923,927
8512,34718,5.0,3,13,21,23,25,599,923,927
4420,34718,4.0,5,16,19,23,25,599,923,927
4294,34718,5.0,6,12,19,23,29,599,923,927
9074,9203,5.0,8,17,22,24,25,805,911,926
1755,9203,5.0,5,15,19,23,27,805,911,927
1060,9203,3.0,5,15,19,23,30,805,911,927
2764,9203,1.0,7,13,19,23,30,805,911,927
9429,22894,5.0,8,13,22,23,26,529,918,927
8139,22894,5.0,10,13,22,23,25,529,918,927
9699,805,2.0,7,15,19,23,25,217,914,927
6508,1154,2.0,4,18,21,24,29,483,918,927
4184,1154,5.0,9,18,22,24,30,483,918,926
6308,4550,5.0,0,14,20,23,26,529,918,926
744,4550,5.0,6,14,19,23,25,529,918,927
8700,4550,5.0,4,15,21,23,27,529,918,927
936,33583,4.0,9,16,22,23,30,599,923,926
4975,33583,4.0,10,13,22,23,26,599,923,927
9206,33583,5.0,11,14,22,23,25,599,923,927
4242,50480,4.0,11,18,22,24,25,483,918,926
6833,15600,4.0,2,14,21,23,25,529,918,926
7247,15600,4.0,2,12,21,23,27,529,918,927
4181,21353,2.0,6,14,19,23,25,663,914,926
7372,21353,5.0,2,18,21,24,26,663,914,927
94,8726,4.0,9,13,22,23,25,373,917,927
7431,8726,5.0,3,16,21,23,30,373,917,927
1442,46415,4.0,10,14,22,23,27,373,917,927
3092,46415,5.0,2,17,21,24,27,373,917,927
1006,46415,4.0,7,13,19,23,25,373,917,927
9634,46415,4.0,9,13,22,23,30,373,917,927
7420,46415,5.0,6,14,19,23,26,373,917,926
2476,46415,4.0,1,12,20,23,27,373,917,927
6340,46415,5.0,10,15,22,23,25,373,917,926
3229,44726,5.0,5,18,19,24,30,599,923,927
9274,17997,5.0,0,18,20,24,25,672,914,927
869,17997,1.0,5,17,19,24,26,672,914,927
4299,13048,5.0,4,14,21,23,26,529,918,926
6012,13048,5.0,5,12,19,23,25,529,918,927
1104,13048,5.0,2,16,21,23,30,529,918,927
7125,33816,4.0,10,15,22,23,29,674,914,927
2007,26090,4.0,1,18,20,24,30,771,914,927
1609,34078,5.0,10,18,22,24,25,635,922,926
2745,34078,5.0,0,15,20,23,26,635,922,927
3742,52274,2.0,5,18,19,24,26,635,922,926
667,51601,5.0,11,12,22,23,27,459,919,927
6233,51601,4.0,1,17,20,24,29,459,919,927
5961,36702,2.0,1,18,20,24,27,462,921,926
4108,36702,5.0,8,15,22,23,25,462,921,926
1370,47380,4.0,0,12,20,23,26,599,923,927
3228,20963,5.0,2,17,21,24,27,450,923,927
9457,21144,5.0,1,13,20,23,30,373,917,927
8726,32135,4.0,10,14,22,23,26,529,918,926
845,32135,5.0,5,16,19,23,30,529,918,927
8273,1489,5.0,9,18,22,24,28,599,923,926
613,13264,4.0,10,17,22,24,25,599,923,926
4795,13264,5.0,1,14,20,23,26,599,923,927
