item,category,downloads,language,price,rating
117,17,42,57,77,82
118,17,32,57,77,80
119,21,37,57,77,80
120,0,32,57,77,80
121,19,45,57,78,82
122,19,37,57,77,82
123,3,37,57,78,80
124,8,37,57,77,82
125,27,37,57,77,82
126,21,37,57,77,82
127,19,40,57,78,82
128,30,36,57,77,80
129,3,36,57,77,80
130,31,47,75,79,83
131,15,42,57,77,82
132,24,32,57,77,82
133,27,45,57,77,80
134,0,37,57,77,80
135,0,41,57,77,81
136,8,36,57,77,80
137,8,36,57,77,80
138,29,37,57,77,82
139,29,32,57,77,81
140,21,34,57,77,80
141,27,41,57,77,80
142,21,37,57,77,82
143,18,41,57,77,80
144,18,34,57,77,81
145,14,41,57,77,80
146,29,41,57,77,80
147,31,47,75,79,83
148,24,41,57,77,80
149,6,36,57,77,80
150,22,34,57,78,80
151,6,45,57,77,82
152,6,45,57,77,82
153,8,34,57,78,80
154,23,36,57,77,80
155,18,45,57,77,80
156,31,47,75,79,83
157,8,37,57,77,80
158,27,32,57,77,81
159,27,37,57,77,80
160,8,43,57,77,80
161,8,45,57,77,80
162,0,36,57,77,80
163,8,32,57,77,80
164,15,37,57,77,81
165,31,47,75,79,83
166,21,36,57,77,82
167,21,36,57,77,80
168,24,32,57,77,82
169,0,32,57,77,82
170,19,32,57,78,80
171,27,32,57,77,82
172,19,37,57,77,80
173,31,47,75,79,83
174,4,37,57,77,80
175,19,37,57,78,80
176,12,45,57,77,80
177,18,40,57,77,82
178,8,41,57,77,80
179,19,32,57,77,80
180,18,45,57,77,82
181,15,45,57,77,82
182,26,32,57,77,80
183,0,45,57,77,80
184,10,45,57,77,82
185,0,37,57,78,81
186,18,32,57,77,82
187,18,42,57,77,80
188,24,42,76,77,82
189,8,34,57,78,82
190,31,47,75,79,83
191,17,37,57,77,80
192,20,32,57,78,80
193,21,32,57,77,80
194,31,47,75,79,83
195,19,41,57,77,80
196,27,37,57,77,80
197,18,33,57,77,80
198,21,34,57,77,82
199,27,37,57,77,80
200,8,39,57,77,82
201,27,34,57,77,80
202,21,32,57,77,80
203,18,37,57,77,81
204,8,32,57,77,81
205,18,32,57,77,82
206,0,32,57,77,80
207,24,41,57,77,80
208,29,35,57,77,81
209,18,41,57,77,80
210,31,47,75,79,83
211,13,37,57,77,82
212,19,37,57,78,80
213,10,32,57,77,81
214,18,45,60,77,81
215,1,32,57,77,80
216,29,45,57,77,81
217,0,32,57,77,80
218,27,37,57,77,80
219,31,47,75,79,83
220,27,45,57,77,80
221,18,32,57,77,80
222,23,32,57,77,80
223,17,36,57,77,80
224,20,37,57,77,81
225,31,47,75,79,83
226,31,47,75,79,83
227,27,36,57,77,80
228,31,47,75,79,83
229,18,42,57,77,80
230,24,37,57,77,82
231,27,37,57,77,80
232,21,36,57,77,80
233,24,32,57,77,82
234,27,36,57,77,80
235,3,37,57,77,82
236,3,34,57,77,82
237,27,43,57,77,80
238,21,37,57,77,80
239,24,36,57,77,80
240,4,40,57,77,80
241,8,32,57,77,82
242,8,36,57,77,80
243,30,37,57,78,80
244,24,34,57,77,80
245,18,34,57,77,80
246,8,36,57,77,82
247,31,47,75,79,83
248,6,34,57,77,80
249,24,37,57,77,82
250,3,37,57,77,80
251,15,37,57,77,80
252,6,32,57,77,81
253,31,47,75,79,83
254,9,37,57,77,80
255,1,43,57,77,81
256,18,34,57,78,80
257,27,45,57,77,80
258,8,45,57,77,80
259,27,33,57,77,82
260,24,32,57,77,80
261,23,32,57,77,80
262,23,36,57,77,82
263,21,45,57,77,82
264,27,45,57,77,80
265,20,34,57,77,80
266,29,32,57,77,81
267,21,45,57,77,80
268,17,32,58,77,80
269,19,34,57,77,82
270,5,32,57,77,82
271,18,37,57,77,82
272,21,36,57,77,80
273,17,43,57,77,80
274,8,32,57,77,80
275,21,41,57,77,80
276,21,45,57,77,80
277,31,47,75,79,83
278,0,45,57,77,81
279,6,37,57,77,82
280,23,36,57,77,80
281,27,42,57,77,82
282,0,36,57,77,80
283,18,34,51,77,82
284,4,37,57,77,80
285,19,42,57,77,80
286,14,32,57,77,80
287,21,37,57,77,80
288,18,45,57,77,80
289,20,37,57,77,80
290,27,45,57,77,80
291,6,36,57,77,82
292,12,32,57,77,80
293,23,37,58,77,81
294,18,37,60,77,81
295,8,45,57,77,82
296,23,37,57,77,80
297,21,45,57,77,80
298,18,34,57,77,80
299,21,45,57,77,80
300,29,42,57,77,81
301,18,37,57,77,80
302,15,32,57,77,80
303,17,32,57,77,80
304,25,37,57,77,81
305,19,36,57,77,80
306,8,43,57,77,80
307,20,41,57,77,80
308,25,37,57,77,82
309,27,32,57,77,80
310,18,45,66,77,81
311,29,32,57,77,82
312,8,32,57,77,80
313,17,32,57,77,80
314,17,36,57,77,80
315,21,36,57,77,80
316,27,41,57,77,80
317,29,37,57,77,82
318,17,41,57,77,82
319,24,41,57,77,82
320,11,45,57,77,82
321,21,32,57,77,80
322,31,47,75,79,83
323,15,32,57,77,80
324,31,47,75,79,83
325,21,34,57,77,81
326,18,32,55,77,81
327,20,34,57,77,82
328,27,42,57,77,82
329,27,45,57,77,80
330,6,41,57,77,80
331,10,41,57,77,81
332,15,42,57,78,80
333,3,42,57,78,80
334,31,47,75,79,83
335,17,41,57,77,81
336,4,41,57,77,80
337,10,45,58,77,82
338,17,36,57,77,82
339,6,41,57,77,82
340,3,34,57,78,80
341,31,47,75,79,83
342,0,41,57,77,80
343,24,34,57,77,82
344,20,32,57,77,80
345,31,47,75,79,83
346,0,32,57,77,80
347,8,32,57,77,80
348,23,37,57,77,80
349,27,36,57,77,82
350,15,36,57,77,80
351,24,41,57,77,82
352,1,36,57,77,80
353,8,32,57,77,82
354,24,32,57,77,80
355,15,37,57,77,80
356,31,47,75,79,83
357,9,32,57,77,80
358,6,37,57,77,80
359,19,41,57,77,80
360,18,40,57,77,80
361,3,36,57,77,82
362,1,36,57,77,80
363,10,32,57,77,82
364,8,42,57,77,80
365,10,32,57,77,80
366,28,32,57,77,80
367,23,34,57,77,81
368,15,37,57,77,80
369,14,41,57,77,81
370,18,32,57,77,82
371,14,32,57,77,80
372,3,41,57,77,80
373,27,37,57,77,80
374,21,36,57,77,80
375,18,42,57,77,81
376,18,32,57,77,80
377,8,45,57,77,82
378,27,34,57,77,81
379,8,36,57,77,80
380,24,45,57,77,82
381,10,32,57,77,80
382,6,37,57,78,82
383,8,37,57,77,82
384,8,41,57,77,82
385,31,47,75,79,83
386,21,37,57,77,80
387,25,32,57,77,82
388,27,34,57,77,82
389,1,37,57,78,80
390,14,45,57,77,80
391,28,34,57,77,81
392,3,36,57,77,80
393,21,32,57,77,80
394,19,34,57,78,82
395,24,45,57,77,82
396,11,34,57,77,82
397,24,36,57,77,82
398,28,37,57,77,80
399,8,32,57,77,80
400,19,34,57,77,82
401,31,47,75,79,83
402,19,45,57,77,80
403,17,32,57,77,80
404,7,37,57,77,80
405,17,45,57,78,80
406,31,47,75,79,83
407,19,36,57,77,80
408,2,35,57,77,80
409,25,36,57,77,82
410,27,42,57,78,82
411,21,32,57,77,82
412,27,32,57,77,80
413,31,47,75,79,83
414,3,36,57,77,80
415,21,32,57,77,80
416,28,42,57,77,80
417,10,36,57,77,80
418,21,32,57,77,80
419,21,34,57,77,80
420,20,36,57,77,80
421,6,40,57,77,80
422,1,32,57,77,82
423,3,36,57,77,80
424,18,37,57,77,80
425,21,34,57,77,82
426,31,47,75,79,83
427,31,47,75,79,83
428,31,47,75,79,83
429,27,40,57,77,80
430,27,37,57,77,80
431,21,36,57,77,80
432,24,37,57,78,80
433,6,42,57,77,80
434,31,47,75,79,83
435,8,36,57,77,80
436,8,36,57,77,82
437,28,37,57,77,80
438,25,32,57,77,80
439,27,34,57,77,81
440,18,37,57,77,82
441,3,45,57,77,80
442,27,37,57,77,81
443,8,34,57,77,80
444,8,36,57,77,82
445,11,37,57,77,82
446,11,45,57,77,82
447,6,32,57,77,80
448,27,36,57,77,80
449,21,32,57,77,80
450,29,32,57,77,80
451,18,34,57,77,80
452,17,45,57,78,80
453,6,41,57,77,80
454,28,37,57,77,82
455,12,37,57,77,80
456,15,45,57,77,80
457,20,34,57,77,82
458,31,47,75,79,83
459,3,37,57,77,80
460,27,32,57,77,80
461,30,34,57,78,80
462,29,32,48,77,82
463,31,47,75,79,83
464,21,37,57,77,80
465,17,36,57,77,80
466,15,45,57,77,82
467,14,32,57,77,82
468,6,45,57,77,80
469,19,45,57,78,80
470,20,37,57,77,80
471,21,32,57,77,80
472,31,47,75,79,83
473,31,47,75,79,83
474,21,32,57,77,80
475,3,45,76,77,80
476,27,32,57,77,82
477,21,41,57,77,80
478,27,41,57,77,80
479,11,34,57,77,80
480,4,32,57,77,80
481,23,36,57,77,82
482,24,42,57,77,81
483,18,34,57,78,80
484,31,47,75,79,83
485,27,45,57,77,80
486,31,47,75,79,83
487,19,34,57,78,80
488,31,47,75,79,83
489,3,41,57,77,80
490,31,47,75,79,83
491,18,34,56,77,80
492,1,36,57,77,82
493,27,45,57,77,80
494,31,47,75,79,83
495,10,42,57,77,80
496,5,36,57,77,80
497,24,32,57,77,82
498,24,42,57,77,80
499,31,47,75,79,83
500,21,32,57,77,80
501,11,42,67,77,82
502,21,37,57,77,80
503,21,37,57,77,80
504,20,34,57,77,81
505,21,37,57,77,81
506,15,34,57,77,80
507,15,32,57,77,82
508,21,41,57,77,80
509,27,42,57,77,80
510,6,36,57,77,80
511,1,32,57,77,80
512,24,32,57,77,82
513,27,40,57,77,81
514,27,34,57,78,82
515,19,45,57,77,80
516,31,47,75,79,83
517,10,42,58,77,82
518,8,34,57,78,80
519,29,41,57,77,80
520,0,37,57,77,80
521,31,47,75,79,83
522,8,45,57,77,82
523,21,32,57,77,80
524,11,37,57,77,81
525,11,32,57,77,80
526,21,36,57,77,80
527,31,47,75,79,83
528,18,42,59,77,81
529,8,37,57,77,82
530,31,47,75,79,83
531,11,45,57,77,82
532,27,34,57,77,82
533,3,41,57,77,80
534,23,43,57,77,82
535,27,37,57,77,80
536,8,32,57,77,80
537,20,36,57,77,80
538,31,47,75,79,83
539,27,41,57,77,80
540,31,47,75,79,83
541,24,34,57,77,80
542,17,36,57,77,82
543,12,36,57,77,80
544,0,32,57,77,80
545,24,45,57,77,82
546,15,32,57,77,80
547,11,42,67,77,80
548,1,41,57,77,80
549,12,37,57,78,80
550,28,37,57,77,80
551,18,32,57,77,80
552,12,41,57,77,80
553,31,47,75,79,83
554,20,34,57,77,82
555,20,37,57,77,82
556,15,32,57,77,80
557,12,42,57,77,80
558,3,42,57,77,81
559,27,37,57,77,80
560,22,41,57,77,80
561,19,45,57,77,80
562,3,32,57,77,80
563,8,45,57,77,82
564,31,47,75,79,83
565,18,45,55,77,82
566,4,32,57,77,80
567,30,37,57,77,82
568,28,37,57,77,80
569,27,34,63,77,80
570,11,45,57,77,80
571,19,34,57,77,82
572,27,36,57,77,82
573,9,45,58,77,80
574,31,47,75,79,83
575,3,32,57,77,81
576,15,45,57,77,80
577,29,37,57,77,80
578,18,42,59,77,81
579,31,47,75,79,83
580,20,37,57,77,81
581,27,32,57,77,80
582,12,32,57,77,80
583,6,42,57,77,82
584,27,37,57,77,80
585,31,47,75,79,83
586,17,45,57,78,80
587,18,45,57,77,80
588,18,37,57,77,82
589,31,47,75,79,83
590,0,41,57,77,80
591,27,32,58,77,81
592,8,37,57,77,80
593,18,32,76,77,81
594,27,36,57,77,80
595,31,47,75,79,83
596,5,34,57,77,80
597,6,45,57,77,81
598,0,42,57,78,80
599,31,47,75,79,83
600,27,37,57,77,80
601,30,34,57,77,82
602,24,41,57,77,82
603,18,32,57,77,80
604,13,45,57,77,82
605,21,40,57,77,80
606,31,47,75,79,83
607,18,32,57,77,82
608,21,42,57,78,80
609,8,41,57,77,80
610,27,37,57,77,80
611,31,47,75,79,83
612,11,32,57,77,81
613,31,47,75,79,83
614,31,47,75,79,83
615,21,43,57,77,80
616,27,32,57,77,80
617,30,32,57,77,80
618,31,47,75,79,83
619,23,45,57,77,80
620,8,40,57,77,82
621,27,42,57,77,80
622,31,47,75,79,83
623,27,42,57,77,82
624,31,47,75,79,83
625,21,36,57,77,80
626,10,37,57,77,81
627,21,37,57,78,80
628,4,34,57,77,81
629,21,37,57,77,80
630,31,47,75,79,83
631,20,36,57,77,80
632,17,34,57,77,80
633,12,32,57,77,80
634,10,45,57,77,82
635,1,41,57,77,80
636,31,47,75,79,83
637,21,37,57,77,82
638,15,34,57,77,81
639,6,37,57,77,80
640,6,45,57,77,82
641,21,34,57,77,82
642,31,47,75,79,83
643,3,37,57,77,82
644,3,42,57,77,80
645,31,47,75,79,83
646,3,32,57,77,80
647,19,37,57,77,80
648,18,34,49,77,80
649,18,42,57,77,81
650,13,32,57,77,82
651,19,34,57,77,82
652,9,37,57,77,80
653,8,34,57,77,80
654,31,47,75,79,83
655,4,45,57,78,80
656,31,47,75,79,83
657,24,41,57,77,82
658,10,32,57,77,80
659,27,34,57,77,82
660,23,37,57,77,80
661,31,47,75,79,83
662,20,45,57,77,82
663,0,41,57,77,80
664,0,32,57,77,80
665,8,37,57,77,82
666,27,45,57,77,80
667,0,37,57,78,80
668,15,32,57,77,80
669,19,36,57,77,82
670,14,37,57,77,81
671,8,32,57,77,82
672,18,34,57,77,80
673,15,32,57,77,82
674,27,40,57,77,80
675,28,45,57,77,81
676,24,40,57,77,82
677,19,32,57,77,80
678,20,32,57,77,82
679,10,36,57,77,80
680,18,37,57,77,80
681,18,32,57,77,82
682,31,47,75,79,83
683,21,37,57,77,80
684,24,41,57,77,80
685,31,47,75,79,83
686,18,34,57,77,80
687,12,34,57,77,82
688,18,37,57,77,80
689,0,36,57,77,80
690,18,41,57,77,81
691,21,38,57,78,80
692,1,41,57,77,80
693,0,43,57,77,80
694,8,40,57,78,80
695,0,37,57,77,80
696,31,47,75,79,83
697,31,47,75,79,83
698,31,47,75,79,83
699,26,32,57,77,80
700,0,32,57,77,80
701,0,32,57,77,82
702,17,37,57,77,80
703,12,41,57,77,80
704,27,32,57,77,80
705,14,45,57,77,81
706,29,39,57,77,80
707,30,45,57,77,80
708,0,45,57,77,80
709,27,42,57,77,80
710,31,47,75,79,83
711,21,40,57,77,80
712,11,41,57,77,82
713,4,32,57,77,82
714,18,42,57,77,81
715,14,34,68,77,81
716,31,47,75,79,83
717,21,36,57,77,82
718,17,32,70,77,80
719,21,37,57,77,80
720,5,32,57,77,80
721,3,37,57,77,82
722,8,36,57,77,80
723,27,34,57,78,82
724,0,36,57,77,80
725,21,46,57,78,80
726,18,42,51,77,82
727,29,37,57,77,82
728,21,45,57,77,80
729,31,47,75,79,83
730,0,32,57,77,80
731,24,32,57,77,82
732,31,47,75,79,83
733,3,45,57,77,82
734,31,47,75,79,83
735,19,37,57,77,80
736,27,32,57,77,80
737,27,37,57,78,80
738,15,37,57,77,80
739,27,34,57,77,80
740,3,45,57,77,80
741,27,34,57,77,82
742,21,34,57,77,82
743,18,37,66,77,82
744,31,47,75,79,83
745,31,47,75,79,83
746,9,37,57,77,82
747,10,45,57,77,80
748,8,42,57,77,82
749,27,42,57,77,82
750,4,34,57,77,82
751,20,37,57,77,82
752,24,32,57,77,80
753,30,45,57,77,80
754,19,42,57,77,80
755,18,36,57,77,80
756,7,34,76,77,80
757,27,37,57,77,81
758,12,42,57,77,82
759,31,47,75,79,83
760,18,40,57,78,80
761,21,36,57,77,80
762,6,45,57,77,80
763,9,37,57,77,80
764,11,41,57,77,82
765,4,41,57,77,80
766,21,41,57,77,80
767,27,37,57,77,80
768,27,36,57,77,80
769,28,42,57,77,82
770,27,42,57,77,80
771,14,34,57,77,80
772,8,42,57,77,82
773,25,32,57,77,82
774,11,32,57,77,82
775,31,47,75,79,83
776,18,40,51,77,81
777,0,45,57,77,82
778,31,47,75,79,83
779,23,32,57,77,80
780,10,32,57,77,80
781,0,32,57,77,80
782,14,37,57,77,80
783,27,36,57,77,80
784,3,45,57,77,82
785,31,47,75,79,83
786,18,32,57,77,80
787,0,32,57,77,80
788,14,34,57,77,80
789,31,47,75,79,83
790,10,32,57,77,81
791,3,36,57,77,80
792,15,45,57,77,80
793,19,32,57,77,80
794,6,45,57,77,82
795,17,37,57,78,80
796,27,41,57,77,80
797,14,32,57,77,80
798,30,37,51,77,80
799,21,37,57,77,82
800,21,32,57,77,80
801,24,32,57,77,81
802,18,37,57,77,80
803,0,34,57,77,80
804,3,34,57,77,80
805,10,42,57,77,81
806,10,45,57,77,81
807,18,40,57,77,82
808,8,32,57,77,82
809,30,37,57,78,80
810,8,42,57,77,81
811,31,47,75,79,83
812,18,37,57,77,82
813,0,34,57,77,82
814,18,34,57,77,80
815,18,42,60,77,81
816,25,37,66,77,81
817,31,47,75,79,83
818,31,47,75,79,83
819,29,36,57,77,82
820,24,32,57,77,80
821,31,47,75,79,83
822,5,45,57,77,82
823,17,42,57,78,80
824,8,37,57,77,82
825,16,37,57,77,81
826,19,46,57,78,80
827,31,47,75,79,83
828,15,34,57,77,80
829,21,42,57,77,80
830,31,47,75,79,83
831,18,32,57,77,80
832,12,34,57,77,80
833,8,34,57,77,82
834,24,37,57,77,80
835,18,32,76,77,82
836,17,32,57,77,81
837,18,42,57,77,80
838,3,36,57,77,80
839,8,32,57,77,80
840,31,47,75,79,83
841,25,34,57,78,80
842,18,37,57,77,82
843,31,47,75,79,83
844,24,37,57,77,80
845,12,32,57,77,80
846,27,32,57,77,80
847,27,32,57,77,82
848,1,45,57,77,82
849,6,45,57,77,80
850,29,45,57,77,80
851,21,41,57,77,80
852,21,37,57,78,82
853,3,36,57,77,82
854,30,37,57,77,80
855,6,32,57,77,82
856,18,37,57,77,80
857,14,40,57,77,80
858,0,32,57,77,82
859,28,42,57,77,81
860,8,37,57,77,82
861,1,37,57,77,80
862,14,37,55,77,82
863,17,32,57,77,80
864,27,37,57,77,80
865,27,34,57,77,80
866,24,34,57,77,81
867,3,45,57,77,82
868,21,34,57,77,80
869,24,37,59,77,82
870,21,37,57,77,80
871,17,45,57,77,82
872,12,42,57,77,82
873,21,45,57,77,80
874,31,47,75,79,83
875,10,40,58,77,80
876,9,34,57,78,80
877,8,37,57,77,81
878,3,37,57,77,80
879,27,34,57,77,82
880,25,37,51,77,80
881,29,42,57,77,81
882,3,32,49,77,80
883,29,37,57,77,81
884,20,42,57,77,82
885,31,47,75,79,83
886,21,34,57,77,80
887,31,47,75,79,83
888,27,37,57,77,81
889,30,45,57,77,80
890,27,36,57,77,80
891,10,40,57,77,82
892,24,34,57,77,82
893,31,47,75,79,83
894,6,32,57,77,80
895,12,32,57,77,82
896,5,42,57,77,80
897,9,40,57,77,80
898,27,36,57,77,82
899,14,32,57,77,82
900,0,37,57,77,80
901,27,34,57,78,80
902,12,40,57,77,81
903,3,36,57,77,80
904,19,45,57,77,80
905,8,45,57,77,80
906,24,42,57,77,82
907,1,42,57,77,80
908,18,32,57,77,80
909,17,37,59,77,82
910,21,37,57,77,80
911,15,32,57,77,82
912,14,45,57,77,82
913,26,42,57,77,82
914,11,40,57,77,81
915,24,42,57,77,81
916,14,37,57,77,82
917,6,36,57,77,80
918,14,34,76,77,82
919,27,37,57,77,80
920,31,47,75,79,83
921,29,37,57,77,80
922,21,40,57,78,80
923,27,32,57,77,80
924,31,47,75,79,83
925,10,32,57,77,82
926,28,34,59,77,81
927,0,45,57,77,80
928,27,34,57,77,82
929,27,37,57,77,80
930,27,37,57,77,80
931,23,37,57,77,80
932,14,34,57,77,82
933,24,34,57,77,80
934,15,42,57,77,80
935,8,37,57,77,80
936,24,45,57,77,82
937,27,37,57,77,80
938,15,32,57,77,81
939,27,40,57,77,80
940,31,47,75,79,83
941,8,32,57,77,82
942,18,40,57,77,81
943,29,37,57,77,81
944,18,45,57,77,82
945,14,32,57,77,80
946,18,37,57,77,80
947,27,40,57,77,82
948,28,42,58,77,81
949,27,41,57,77,80
950,27,34,57,77,80
951,7,32,57,77,80
952,10,32,76,77,82
953,21,41,57,77,82
954,15,37,57,77,81
955,6,32,57,77,82
956,23,37,60,77,81
957,11,37,58,77,81
958,21,41,57,77,80
959,14,37,57,77,82
960,21,37,60,77,80
961,3,34,57,77,80
962,31,47,75,79,83
963,31,47,75,79,83
964,4,36,57,77,82
965,3,41,57,77,80
966,6,32,57,77,82
967,24,32,57,77,82
968,18,45,57,77,81
969,30,45,57,77,80
970,18,42,57,78,80
971,3,41,57,77,80
972,6,42,64,77,81
973,25,45,57,77,80
974,19,42,57,77,80
975,23,45,57,77,80
976,15,34,57,77,80
977,31,47,75,79,83
978,11,37,57,77,82
979,27,41,57,77,80
980,29,36,57,77,80
981,22,32,57,77,80
982,0,32,57,78,80
983,3,34,57,77,80
984,20,37,57,77,80
985,10,34,57,77,82
986,3,34,57,78,80
987,0,34,57,77,81
988,3,41,57,77,80
989,3,34,57,77,80
990,8,41,57,77,80
991,31,47,75,79,83
992,21,32,57,77,80
993,31,47,75,79,83
994,24,45,57,77,82
995,24,41,57,77,80
996,23,37,57,77,80
997,6,42,57,77,80
998,24,34,57,77,82
999,31,47,75,79,83
1000,8,40,57,77,80
1001,27,32,57,77,80
1002,31,47,75,79,83
1003,10,37,57,77,80
1004,8,32,57,77,80
1005,27,45,57,77,80
1006,31,47,75,79,83
1007,29,37,58,77,82
1008,31,47,75,79,83
1009,27,32,57,77,80
1010,27,32,57,77,80
1011,12,41,57,77,80
1012,15,32,57,77,80
1013,14,37,57,77,80
1014,4,34,70,77,81
1015,0,43,57,77,80
1016,12,32,57,77,80
1017,17,45,57,77,80
1018,6,32,57,77,82
1019,11,32,57,77,80
1020,10,37,57,77,82
1021,30,34,51,77,80
1022,31,47,75,79,83
1023,31,47,75,79,83
1024,11,37,57,77,81
1025,21,34,56,77,82
1026,8,45,57,77,80
1027,18,32,57,77,80
1028,17,40,57,77,80
1029,29,37,57,77,80
1030,19,32,57,77,80
1031,14,37,57,77,82
1032,19,40,57,78,80
1033,27,32,57,77,80
1034,24,36,57,77,80
1035,10,45,57,77,81
1036,18,34,57,78,80
1037,27,42,57,77,80
1038,8,45,57,77,82
1039,9,42,57,77,80
1040,23,37,57,77,80
1041,0,36,57,77,80
1042,18,42,57,77,80
1043,26,37,57,77,80
1044,27,45,57,77,80
1045,19,32,57,77,80
1046,30,37,57,77,80
1047,24,37,57,77,80
1048,21,32,57,77,80
1049,18,45,57,77,82
1050,17,37,49,77,81
1051,20,37,57,77,80
1052,27,41,57,77,80
1053,23,32,57,77,80
1054,27,41,57,77,80
1055,17,36,57,77,80
1056,20,45,57,78,80
1057,31,47,75,79,83
1058,31,47,75,79,83
1059,0,37,57,78,80
1060,27,41,57,77,80
1061,8,40,57,77,80
1062,24,32,76,77,82
1063,8,34,57,77,81
1064,21,37,57,77,80
1065,21,41,57,77,80
1066,12,37,57,77,81
1067,22,41,57,77,80
1068,12,32,57,77,80
1069,21,42,57,77,80
1070,27,41,57,77,80
1071,1,34,57,77,80
1072,4,32,57,77,80
1073,17,37,57,77,80
1074,21,41,57,77,80
1075,14,41,57,77,80
1076,18,37,57,77,80
1077,10,32,57,77,80
1078,10,37,57,77,80
1079,31,47,75,79,83
1080,21,34,57,77,80
1081,17,37,57,77,80
1082,21,36,57,77,80
1083,31,47,75,79,83
1084,29,36,57,77,80
1085,23,32,57,77,80
1086,31,47,75,79,83
1087,25,37,57,77,80
1088,0,37,57,77,80
1089,11,45,66,77,80
1090,24,32,57,77,81
1091,24,41,57,77,81
1092,18,34,57,77,81
1093,12,42,57,77,80
1094,0,41,57,77,80
1095,18,40,57,77,82
1096,9,37,57,77,80
1097,3,34,57,77,80
1098,27,37,57,77,82
1099,20,41,57,77,80
1100,21,42,57,77,82
1101,27,34,57,77,81
1102,27,32,57,77,80
1103,3,42,57,77,80
1104,11,45,72,77,81
1105,11,37,58,77,82
1106,3,37,57,77,80
1107,8,32,57,77,80
1108,23,42,57,77,82
1109,27,32,57,77,80
1110,29,34,57,77,81
1111,31,47,75,79,83
1112,8,32,57,77,80
1113,31,47,75,79,83
1114,0,37,57,77,80
1115,0,41,57,77,80
1116,31,47,75,79,83
1117,31,47,75,79,83
1118,3,34,57,77,80
1119,21,42,57,78,80
1120,14,37,57,77,82
1121,3,34,57,77,80
1122,6,45,64,77,80
1123,10,36,57,77,80
1124,20,32,57,77,80
1125,11,37,57,77,80
1126,19,34,57,77,80
1127,21,42,57,78,80
1128,12,32,57,77,80
1129,28,32,57,77,80
1130,31,47,75,79,83
1131,0,37,57,77,80
1132,31,47,75,79,83
1133,8,32,57,77,80
1134,20,36,57,77,82
1135,0,37,57,77,80
1136,31,47,75,79,83
1137,3,37,57,77,80
1138,14,45,57,77,80
1139,18,37,57,77,81
1140,1,34,57,77,80
1141,18,32,57,77,82
1142,3,45,57,77,80
1143,1,45,57,77,80
1144,21,37,57,78,80
1145,9,40,57,77,80
1146,31,47,75,79,83
1147,31,47,75,79,83
1148,10,34,57,77,80
1149,0,41,57,77,80
1150,27,41,57,77,80
