user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
37,16,2.0043213737826426,6,10,14,17,19,36,119
38,810,1.3979400086720377,4,12,15,18,19,97,259
39,26,1.4771212547196624,5,11,15,16,22,97,284
40,5,2.1398790864012365,1,9,14,16,19,90,154
41,16,2.369215857410143,2,13,15,17,19,69,100
42,16,1.414973347970818,2,10,14,17,25,90,100
43,306,2.957128197676813,1,10,14,17,25,97,100
44,17,1.7075701760979363,1,13,15,16,19,90,100
45,5,1.4313637641589874,1,8,15,17,19,90,156
46,5,0.9030899869919435,0,10,14,17,19,96,100
47,5,2.255272505103306,2,12,15,17,19,78,233
48,38,1.591064607026499,2,10,14,17,19,90,151
49,25,1.4313637641589874,1,10,14,17,25,30,107
50,787,1.5314789170422551,6,9,14,17,19,78,233
51,472,1.3222192947339193,3,8,15,17,19,90,151
52,260,2.1522883443830563,0,10,14,17,25,96,163
53,11,1.4471580313422192,1,13,15,17,19,90,151
54,9,2.510545010206612,4,9,14,17,25,90,100
55,21,1.9822712330395684,2,7,15,17,19,97,100
56,155,1.99563519459755,0,10,14,17,19,69,220
57,44,2.146128035678238,5,9,14,17,26,99,100
58,5,3.6460114095912393,1,9,14,17,19,31,102
59,390,1.6720978579357175,2,9,14,16,25,59,100
60,5,1.5563025007672873,2,7,15,17,26,99,100
61,5,1.662757831681574,3,9,14,17,24,99,100
62,5,2.6263403673750423,1,7,14,16,19,51,128
63,16,1.4771212547196624,3,10,14,17,19,90,100
64,1094,2.0,0,11,15,16,19,43,100
65,25,1.2304489213782739,2,9,14,17,25,97,100
66,5,1.7481880270062005,4,8,15,16,19,90,153
67,114,1.1139433523068367,1,10,14,18,19,58,184
68,74,2.1335389083702174,4,7,15,17,21,36,100
69,784,2.3344537511509307,1,9,14,17,19,90,153
70,16,1.5314789170422551,1,8,15,16,25,97,277
71,682,1.462397997898956,5,13,15,17,26,99,100
72,2199,0.6989700043360189,6,7,14,17,26,99,100
73,25,1.9542425094393248,1,10,14,16,21,36,123
74,53,2.2833012287035497,4,13,15,16,25,80,238
75,5,1.380211241711606,5,11,15,17,19,97,259
76,55,1.3222192947339193,1,7,14,17,26,97,100
77,25,2.4871383754771865,1,8,15,17,24,39,132
78,58,2.0791812460476247,2,10,14,17,26,99,100
79,21,2.0492180226701815,5,13,15,16,19,90,100
80,299,1.5797835966168101,5,11,15,17,19,96,173
81,2658,1.380211241711606,2,7,15,17,19,72,206
82,317,0.47712125471966244,0,12,15,17,19,31,100
83,33,1.255272505103306,0,7,15,17,21,97,100
84,193,2.406540180433955,4,8,15,17,25,96,173
85,9,1.9138138523837167,3,10,14,17,25,96,173
86,21,1.505149978319906,1,13,15,17,22,97,259
87,741,1.255272505103306,2,8,15,17,25,97,100
88,25,1.0791812460476249,4,9,14,17,25,36,125
89,21,1.5563025007672873,0,8,15,18,22,97,262
90,25,1.2304489213782739,2,10,14,17,22,38,100
91,227,3.064832219738574,0,13,15,17,19,97,100
92,483,2.1789769472931693,2,11,15,17,25,73,100
93,2609,0.47712125471966244,6,8,15,17,19,58,184
94,502,1.7323937598229686,1,7,14,17,25,56,196
95,377,0.9542425094393249,1,11,15,16,25,36,100
96,711,1.4771212547196624,3,11,15,16,21,36,124
97,510,1.9777236052888478,0,11,15,17,19,78,233
98,221,1.5440680443502757,0,12,15,17,21,78,233
99,1740,0.9030899869919435,2,8,15,17,19,84,241
100,25,0.6020599913279624,4,12,15,17,19,97,261
101,25,2.946452265013073,1,10,14,16,25,42,133
102,167,1.380211241711606,0,12,15,17,21,90,151
103,11,0.7781512503836436,5,11,15,17,19,97,288
104,490,1.255272505103306,5,7,15,17,19,97,262
105,827,1.5563025007672873,2,8,15,16,22,93,248
106,17,1.7075701760979363,1,9,14,17,19,97,100
107,372,1.380211241711606,2,8,15,16,19,48,136
108,16,1.9030899869919435,3,9,14,17,25,97,262
109,40,1.3979400086720377,4,9,14,17,19,97,100
110,26,1.3222192947339193,6,8,15,17,26,99,100
111,1688,0.47712125471966244,2,7,15,17,25,90,151
112,5,1.2304489213782739,0,9,14,17,25,90,151
113,40,1.255272505103306,4,9,14,17,19,97,100
114,3,1.255272505103306,0,11,15,17,26,99,100
115,103,1.7323937598229686,1,12,15,17,19,37,127
116,16,0.8450980400142568,0,13,15,17,19,97,290
117,33,0.6020599913279624,1,11,15,16,19,97,100
118,878,1.3979400086720377,0,10,14,17,19,97,100
119,105,0.9030899869919435,0,11,15,17,19,97,100
120,5,1.1760912590556813,1,11,15,17,19,90,100
121,814,1.5314789170422551,0,13,15,16,19,97,100
122,33,0.9030899869919435,2,7,15,16,25,90,151
123,93,0.47712125471966244,2,10,14,17,19,96,100
124,10,1.3617278360175928,6,13,15,17,19,97,100
125,96,1.6901960800285136,4,12,15,18,19,48,100
126,103,3.0064660422492318,1,10,14,17,19,78,234
127,25,2.4756711883244296,0,9,14,17,26,99,100
128,5,0.7781512503836436,1,13,15,17,19,90,151
129,25,2.1492191126553797,1,8,15,17,24,93,252
130,2240,1.0791812460476249,4,10,14,17,26,99,100
131,9,2.8756399370041685,1,9,14,17,19,97,100
132,99,2.7664128471123997,4,10,14,17,19,97,100
133,5,1.0791812460476249,0,8,15,17,19,90,151
134,103,1.3010299956639813,0,11,15,17,19,71,100
135,170,0.9030899869919435,0,10,14,17,21,78,233
136,11,1.5314789170422551,4,12,15,17,19,69,220
137,1396,0.7781512503836436,2,8,15,17,25,42,133
138,44,1.9542425094393248,1,9,14,17,26,99,100
140,5,2.220108088040055,6,8,15,16,25,85,100
141,107,2.100370545117563,2,12,15,17,24,65,100
142,516,1.9542425094393248,3,10,14,17,19,97,263
143,260,1.3010299956639813,1,13,15,17,19,96,172
144,490,1.0791812460476249,3,8,15,17,26,99,100
145,59,1.255272505103306,2,9,14,17,25,90,151
146,16,2.0211892990699383,4,13,15,17,26,99,100
147,20,1.380211241711606,1,7,14,17,19,30,106
148,43,1.6020599913279625,2,11,15,17,22,36,100
149,131,1.806179973983887,2,13,15,17,19,30,100
150,3900,2.361727836017593,3,12,15,17,25,30,100
151,33,2.250420002308894,1,7,14,17,19,69,209
152,5,2.5634810853944106,0,10,14,17,19,96,165
153,5,1.146128035678238,1,9,14,17,25,90,151
154,26,0.6989700043360189,0,10,14,16,19,90,151
155,2885,2.113943352306837,3,11,15,17,25,60,199
156,21,1.5185139398778875,6,7,14,17,19,90,100
157,155,1.8920946026904804,1,8,15,17,21,78,233
158,5,1.1139433523068367,4,10,14,17,25,90,151
159,207,1.255272505103306,2,8,15,17,19,90,151
160,16,1.041392685158225,0,12,15,17,19,90,151
161,39,2.278753600952829,3,10,14,17,19,90,151
162,106,1.6434526764861874,0,7,15,17,26,99,100
163,880,2.1492191126553797,0,11,15,17,19,78,233
164,136,2.303196057420489,0,7,15,16,25,97,100
165,16,1.7075701760979363,2,7,15,17,21,78,233
166,249,1.2304489213782739,5,8,15,17,19,97,100
167,553,2.0681858617461617,4,10,14,17,19,97,256
168,21,2.305351369446624,2,9,14,16,19,96,100
169,21,2.2528530309798933,6,8,15,17,19,60,199
170,35,2.0211892990699383,6,7,14,16,25,96,173
171,26,0.3010299956639812,2,11,15,18,19,97,292
172,49,1.6434526764861874,1,9,14,17,19,58,100
173,254,2.8221680793680175,0,7,15,17,25,97,257
174,5,1.7634279935629373,0,7,15,17,26,99,100
175,16,1.7403626894942439,3,9,14,17,19,96,100
176,3251,1.3979400086720377,0,7,15,16,19,96,100
177,16,2.0718820073061255,0,7,15,17,19,97,264
178,198,1.2787536009528289,3,8,15,17,19,90,151
179,33,2.385606273598312,0,10,14,17,19,58,184
180,38,1.7781512503836436,2,12,15,17,26,99,100
181,3917,1.414973347970818,3,10,14,17,19,97,100
182,3,1.4471580313422192,2,9,14,17,26,97,282
183,16,1.7160033436347992,1,9,14,17,19,32,109
184,209,1.1139433523068367,0,13,15,17,25,90,151
185,65,2.803457115648414,0,9,14,17,19,78,233
186,35,1.3617278360175928,5,13,15,17,19,97,100
187,9,1.041392685158225,2,12,15,17,19,90,100
188,20,0.9030899869919435,2,12,15,17,19,75,100
189,17,0.9030899869919435,1,8,15,17,25,36,100
190,325,1.7781512503836436,0,12,15,17,19,97,100
191,270,1.255272505103306,1,11,15,17,26,99,100
192,16,0.9030899869919435,5,9,14,17,19,74,229
193,1268,1.806179973983887,5,7,15,17,25,62,200
194,1721,2.2479732663618064,1,9,14,17,25,84,100
195,21,1.255272505103306,0,12,15,17,19,90,151
196,17,1.4913616938342726,3,9,14,16,19,90,100
197,169,1.6020599913279625,0,12,15,17,21,96,173
198,481,1.255272505103306,1,8,15,17,19,57,182
199,317,0.6020599913279624,0,9,14,17,19,90,100
200,25,0.7781512503836436,0,8,15,17,19,34,113
201,26,1.3222192947339193,1,10,14,17,25,36,124
202,110,2.0,2,8,15,16,19,73,225
203,259,1.9242792860618816,1,10,14,17,19,96,172
204,53,1.0,4,10,14,17,25,95,101
205,1663,1.2304489213782739,2,12,15,17,19,57,182
206,5,1.414973347970818,2,9,14,17,19,84,240
207,2151,2.5634810853944106,4,10,14,17,25,30,107
208,9,1.4471580313422192,2,9,14,17,19,90,151
209,2376,2.44870631990508,2,13,15,17,19,97,100
210,668,2.2068258760318495,4,13,15,18,19,92,126
211,33,2.857935264719429,3,9,14,17,19,54,181
212,1280,1.9637878273455553,3,8,15,17,19,97,100
213,25,1.0791812460476249,3,13,15,17,25,48,134
214,1428,0.9030899869919435,2,9,14,17,25,69,210
215,9,1.255272505103306,6,9,14,17,25,40,177
216,148,1.8325089127062364,1,10,14,17,19,69,213
217,1720,1.5185139398778875,5,12,15,17,19,97,100
218,106,0.3010299956639812,0,13,15,17,25,97,276
219,1066,0.6020599913279624,3,11,15,18,19,36,100
220,25,0.7781512503836436,1,8,15,17,25,97,100
221,193,1.5185139398778875,0,9,14,17,25,52,100
222,5,2.204119982655925,0,12,15,17,25,44,145
223,103,1.414973347970818,3,10,14,17,25,45,148
224,25,0.6989700043360189,4,7,15,18,19,97,261
225,392,0.47712125471966244,1,10,14,17,19,78,233
226,3,1.0791812460476249,2,9,14,17,19,97,100
227,1850,0.9542425094393249,5,13,15,17,26,99,100
228,179,0.47712125471966244,2,8,15,17,19,96,170
229,33,1.2041199826559248,0,12,15,17,25,96,173
230,1253,1.414973347970818,1,7,14,17,26,99,100
231,207,2.401400540781544,0,9,14,17,19,87,245
232,435,1.2787536009528289,2,11,15,18,22,97,295
233,21,0.47712125471966244,1,12,15,17,19,98,100
234,21,1.3617278360175928,1,11,15,17,25,30,104
235,296,2.173186268412274,6,10,14,17,22,96,167
236,348,1.9242792860618816,0,13,15,17,26,99,100
237,36,2.100370545117563,1,11,15,17,19,97,100
238,454,1.3617278360175928,6,10,14,17,19,96,173
239,1676,1.2787536009528289,2,9,14,17,25,97,100
240,16,1.7781512503836436,0,8,15,17,21,78,233
241,39,1.505149978319906,3,7,15,16,19,96,100
242,2109,1.505149978319906,1,11,15,17,26,99,100
243,2170,0.6020599913279624,1,12,15,17,25,85,243
244,16,1.8692317197309762,2,9,14,17,19,90,100
245,755,0.7781512503836436,1,11,15,17,25,87,245
246,23,1.3222192947339193,1,11,15,16,25,97,263
247,3913,1.3222192947339193,0,8,15,17,25,47,160
248,25,1.4471580313422192,1,11,15,17,19,90,157
249,1846,1.7160033436347992,0,13,15,17,19,97,100
250,5,0.47712125471966244,1,9,14,17,22,90,151
251,3288,1.0,4,12,15,17,25,45,148
252,21,1.4313637641589874,2,13,15,16,25,97,258
253,881,0.6989700043360189,2,12,15,17,19,97,281
254,5,2.920123326290724,1,10,14,17,19,69,213
255,327,0.6020599913279624,2,8,15,17,25,96,173
256,17,0.9542425094393249,0,7,15,16,19,90,100
257,261,1.3222192947339193,5,10,14,17,25,80,100
258,5,0.9030899869919435,0,11,15,17,26,99,100
259,925,0.6020599913279624,3,12,15,17,19,97,264
260,16,0.6989700043360189,1,12,15,17,19,96,174
261,25,0.9542425094393249,2,8,15,17,19,86,100
262,9,0.7781512503836436,4,12,15,18,25,90,151
263,78,1.2787536009528289,1,12,15,17,25,97,100
264,106,0.9542425094393249,2,13,15,17,21,97,100
265,25,2.3944516808262164,1,7,14,17,21,97,100
266,136,0.6020599913279624,2,12,15,17,21,96,173
267,1149,1.7781512503836436,4,8,15,17,25,97,100
268,5,1.462397997898956,2,11,15,17,19,90,100
269,1802,0.6020599913279624,2,11,15,16,19,58,184
270,100,1.146128035678238,0,7,15,16,19,90,100
271,167,0.6020599913279624,4,7,15,17,25,90,151
272,16,1.255272505103306,1,7,14,17,25,97,100
273,405,2.0170333392987803,6,11,15,17,19,53,193
274,16,0.3010299956639812,0,8,15,17,22,96,164
275,25,1.5185139398778875,4,11,15,16,19,96,173
276,26,1.9731278535996986,3,11,15,17,26,99,100
277,16,1.146128035678238,0,13,15,17,26,99,100
278,10,2.296665190261531,1,11,15,17,19,97,100
279,260,1.505149978319906,1,12,15,17,19,96,100
280,16,1.8512583487190752,6,12,15,17,25,97,100
281,17,1.5440680443502757,6,13,15,17,26,99,100
282,26,1.1760912590556813,6,11,15,17,25,97,265
283,136,1.255272505103306,3,11,15,16,19,97,100
284,65,1.6532125137753437,0,7,15,17,21,97,289
285,58,1.591064607026499,4,7,15,16,25,36,121
286,83,0.6989700043360189,0,12,15,17,25,97,100
287,3528,0.6020599913279624,0,12,15,17,19,97,296
288,16,1.4771212547196624,1,9,14,17,25,96,173
289,21,1.2041199826559248,1,13,15,17,26,99,100
290,457,1.041392685158225,2,7,15,16,19,87,245
291,9,1.863322860120456,3,7,15,16,19,97,295
292,2367,1.0,5,7,15,17,25,96,165
293,466,1.2041199826559248,2,8,15,17,26,99,100
294,291,2.3654879848909,4,8,15,17,19,90,151
295,207,0.9030899869919435,1,8,15,17,19,69,218
296,167,2.1367205671564067,5,7,15,17,25,73,225
297,415,1.146128035678238,4,7,15,17,25,97,269
298,17,0.6989700043360189,6,7,14,17,19,97,100
299,1028,0.8450980400142568,1,12,15,17,19,73,100
300,53,2.6483600109809315,4,13,15,17,19,97,100
301,21,1.6232492903979006,4,7,15,17,26,99,100
302,21,0.3010299956639812,1,9,14,17,19,90,151
303,2880,1.0,2,7,15,17,19,90,153
304,580,0.47712125471966244,0,13,15,16,19,30,108
305,5,0.3010299956639812,3,10,14,17,19,90,151
306,33,0.9542425094393249,6,10,14,17,19,29,100
307,33,0.7781512503836436,4,10,14,17,21,69,100
308,40,1.845098040014257,0,11,15,17,19,96,100
309,2091,0.3010299956639812,2,10,14,17,21,97,286
310,3,0.6989700043360189,4,9,14,17,25,47,100
311,366,0.3010299956639812,4,9,14,17,25,73,100
312,3831,0.6020599913279624,2,8,15,16,19,90,151
313,5,0.9542425094393249,2,11,15,17,25,48,100
314,44,1.1760912590556813,6,13,15,17,26,99,100
315,25,1.1760912590556813,1,13,15,17,19,97,100
316,3907,0.6020599913279624,1,13,15,17,19,97,279
317,1238,0.7781512503836436,6,13,15,18,25,90,151
318,3855,0.6989700043360189,3,7,15,17,26,99,100
319,228,0.7781512503836436,0,12,15,17,25,48,134
320,21,0.47712125471966244,4,8,15,18,19,90,151
321,11,1.462397997898956,0,12,15,17,19,78,233
322,103,3.9725268178658557,1,10,14,17,25,78,232
323,1524,0.9542425094393249,1,13,15,17,19,97,100
324,11,2.296665190261531,0,9,14,17,19,79,237
325,21,1.3617278360175928,2,11,15,17,25,97,100
326,327,1.4913616938342726,2,11,15,17,19,97,289
327,392,0.6020599913279624,3,12,15,17,21,48,100
328,51,0.3010299956639812,1,10,14,17,19,78,233
329,5,2.2013971243204513,1,13,15,17,25,45,150
330,360,2.0453229787866576,3,11,15,16,26,97,271
331,16,1.3010299956639813,6,11,15,17,19,91,100
332,3525,1.2041199826559248,6,7,14,17,25,97,100
333,126,0.47712125471966244,1,11,15,17,25,97,258
334,71,1.380211241711606,1,8,15,17,25,45,100
335,25,1.3010299956639813,4,8,15,17,19,30,103
336,377,0.6989700043360189,2,11,15,17,25,96,173
337,240,1.505149978319906,2,13,15,17,22,53,100
338,11,1.7993405494535817,1,13,15,17,19,48,100
339,103,2.7323937598229686,0,8,15,17,19,78,233
340,41,0.7781512503836436,6,7,14,18,19,69,214
341,9,0.7781512503836436,0,8,15,17,25,30,107
342,3906,0.6020599913279624,2,8,15,17,19,47,160
343,877,2.722633922533812,6,11,15,16,21,96,100
344,345,0.9542425094393249,0,13,15,17,19,97,266
345,65,0.6989700043360189,2,11,15,17,25,90,151
346,272,1.9294189257142929,1,13,15,17,19,79,236
347,44,0.47712125471966244,4,12,15,17,19,34,112
348,406,1.8920946026904804,6,11,15,17,26,99,100
349,1302,1.0,2,8,15,17,25,97,100
350,3073,0.6989700043360189,3,7,15,17,19,97,100
351,40,0.47712125471966244,1,8,15,17,19,96,173
352,1571,0.7781512503836436,1,8,15,17,25,53,191
353,1141,0.6989700043360189,4,9,14,17,19,97,287
354,3879,1.380211241711606,1,12,15,16,19,73,100
355,21,2.380211241711606,2,8,15,17,19,78,233
356,1825,1.2041199826559248,1,10,14,17,25,97,100
357,348,2.1958996524092336,0,12,15,17,19,78,233
358,11,0.47712125471966244,0,10,14,17,26,99,100
359,254,0.6989700043360189,1,8,15,16,25,30,103
360,65,2.5477747053878224,1,10,14,17,19,36,122
361,16,0.6020599913279624,0,8,15,17,25,37,100
362,1605,0.7781512503836436,2,10,14,17,26,99,100
363,20,1.1139433523068367,2,8,15,16,19,96,100
364,33,0.7781512503836436,2,11,15,17,19,96,100
365,16,0.6020599913279624,6,8,15,17,25,78,100
366,3901,0.3010299956639812,6,13,15,17,25,85,100
367,585,2.3180633349627615,3,13,15,16,19,97,100
368,33,1.3010299956639813,6,9,14,18,25,97,258
369,5,0.6989700043360189,1,12,15,17,23,48,142
370,94,0.7781512503836436,1,8,15,17,19,96,100
371,1588,1.99563519459755,6,8,15,17,26,99,100
372,33,0.6989700043360189,0,13,15,17,22,36,100
373,102,1.6232492903979006,5,9,14,17,25,30,100
374,3557,0.6989700043360189,6,11,15,17,26,99,100
375,460,1.4313637641589874,3,13,15,17,26,99,100
376,114,0.6989700043360189,4,12,15,16,19,89,299
377,16,0.7781512503836436,1,11,15,18,22,90,100
378,5,1.1760912590556813,2,9,14,17,23,90,157
379,11,1.041392685158225,0,8,15,16,19,96,100
380,36,1.806179973983887,2,13,15,17,19,36,125
381,2783,1.3010299956639813,1,9,14,17,19,73,225
382,33,1.2041199826559248,0,10,14,17,19,97,100
383,16,1.4771212547196624,0,12,15,17,19,97,261
384,33,1.0,0,10,14,17,19,97,288
385,635,0.47712125471966244,1,10,14,17,25,49,100
386,25,1.6901960800285136,2,7,15,17,19,59,100
387,292,1.591064607026499,1,11,15,17,19,58,184
388,16,1.1139433523068367,0,10,14,17,19,90,100
389,288,0.47712125471966244,0,11,15,17,26,99,100
390,0,0.6989700043360189,2,13,15,17,25,90,157
391,2096,1.6812412373755872,1,7,14,17,25,72,205
392,3160,0.8450980400142568,0,12,15,17,19,97,263
393,253,0.3010299956639812,0,12,15,16,25,97,100
394,92,0.7781512503836436,0,10,14,16,19,97,288
395,25,1.6812412373755872,3,11,15,16,25,30,106
396,348,1.505149978319906,6,11,15,17,19,90,100
397,2991,0.9030899869919435,0,9,14,17,19,90,151
398,5,0.9030899869919435,0,11,15,17,25,85,242
399,38,1.146128035678238,1,7,14,17,25,30,107
400,25,0.7781512503836436,5,13,15,17,19,36,122
401,65,0.9030899869919435,5,11,15,17,25,91,244
402,3326,1.505149978319906,3,12,15,17,26,99,100
403,33,2.2355284469075487,2,13,15,17,25,47,161
404,516,1.0,3,8,15,16,19,90,151
405,203,0.3010299956639812,1,10,14,17,22,69,100
406,524,0.3010299956639812,4,9,14,17,19,36,122
407,99,0.7781512503836436,5,13,15,16,19,87,223
408,1136,0.6020599913279624,2,9,14,16,21,97,291
409,16,1.0791812460476249,1,9,14,17,19,97,100
410,21,0.6989700043360189,2,10,14,17,19,96,169
411,1848,1.3979400086720377,1,8,15,17,26,99,100
412,60,0.47712125471966244,2,10,14,17,19,97,275
413,9,0.9030899869919435,0,10,14,17,25,53,188
414,5,2.2405492482825995,3,13,15,17,26,99,100
415,3871,0.9542425094393249,1,8,15,17,19,53,100
416,2707,0.6989700043360189,3,10,14,17,26,99,100
417,16,1.0791812460476249,0,7,15,17,22,43,144
418,9,1.505149978319906,0,13,15,17,25,90,153
419,1267,1.041392685158225,3,10,14,17,26,99,100
420,1487,2.173186268412274,1,13,15,17,19,69,214
421,20,1.146128035678238,0,9,14,17,19,94,247
422,1603,0.6020599913279624,1,10,14,17,25,97,100
423,149,1.505149978319906,0,12,15,17,25,37,127
424,467,0.9030899869919435,4,7,15,17,25,97,100
425,203,0.47712125471966244,2,9,14,17,19,97,266
426,5,1.380211241711606,6,7,14,16,25,58,100
427,1367,0.9542425094393249,0,7,15,17,26,99,100
428,278,0.8450980400142568,2,8,15,18,25,97,100
429,21,1.591064607026499,5,13,15,17,19,36,125
430,3834,1.6127838567197355,3,10,14,17,25,29,100
431,697,1.255272505103306,3,7,15,16,25,97,278
432,3,0.6020599913279624,4,8,15,17,24,98,298
433,49,0.6989700043360189,2,9,14,17,19,34,113
434,1028,0.6989700043360189,2,13,15,17,19,73,100
435,26,0.6020599913279624,4,13,15,17,26,99,100
436,708,0.9030899869919435,4,8,15,17,19,78,233
437,26,0.6989700043360189,1,7,14,16,25,30,106
438,25,0.3010299956639812,6,10,14,17,25,90,151
439,25,1.8692317197309762,0,11,15,18,25,30,108
440,346,0.6020599913279624,5,9,14,17,19,36,100
441,942,0.7781512503836436,6,11,15,16,19,79,235
442,71,0.6020599913279624,2,8,15,17,19,77,230
443,38,0.6989700043360189,1,11,15,17,25,81,100
444,2405,0.47712125471966244,1,11,15,17,22,96,100
445,16,0.47712125471966244,4,8,15,17,25,97,260
446,976,2.1335389083702174,2,8,15,17,19,78,233
447,1008,1.3010299956639813,0,8,15,17,26,99,100
448,0,2.164352855784437,0,7,15,17,19,29,100
450,228,1.041392685158225,0,13,15,17,19,90,100
451,25,1.2304489213782739,1,9,14,17,25,36,121
452,38,0.8450980400142568,0,7,15,17,19,90,151
453,3509,1.1139433523068367,2,11,15,17,19,30,108
454,33,0.9542425094393249,4,9,14,17,26,99,100
455,227,0.47712125471966244,1,8,15,16,25,96,165
456,33,2.0,3,7,15,17,26,99,100
457,67,1.1760912590556813,4,7,15,17,19,53,186
458,40,0.8450980400142568,0,12,15,16,25,91,100
459,1241,0.8450980400142568,0,9,14,17,19,97,100
460,25,0.9030899869919435,5,7,15,17,19,96,100
461,58,0.7781512503836436,2,13,15,17,25,97,100
462,25,1.146128035678238,3,9,14,17,22,54,100
463,231,0.8450980400142568,2,11,15,17,24,53,100
464,3351,0.47712125471966244,5,12,15,17,25,90,155
465,38,0.6020599913279624,1,13,15,17,26,99,100
466,503,2.0,2,11,15,17,25,97,255
467,17,1.505149978319906,4,12,15,17,19,64,201
468,516,1.0791812460476249,2,10,14,17,25,30,108
469,3000,1.0791812460476249,2,13,15,17,19,69,213
470,348,1.3617278360175928,1,8,15,16,19,30,100
471,33,0.3010299956639812,3,11,15,17,21,30,100
472,33,0.3010299956639812,5,11,15,17,25,97,283
473,457,0.7781512503836436,6,11,15,17,19,96,173
474,237,0.3010299956639812,1,12,15,17,25,30,106
475,16,0.9030899869919435,1,13,15,17,19,90,151
476,33,0.7781512503836436,3,8,15,16,25,97,100
477,25,2.6875289612146345,1,9,14,17,22,97,279
478,43,1.1760912590556813,3,13,15,17,19,97,291
479,271,0.3010299956639812,3,12,15,17,25,53,195
480,95,1.5440680443502757,0,7,15,17,19,90,151
481,2650,0.7781512503836436,2,12,15,17,19,58,184
482,227,0.8450980400142568,1,11,15,17,25,97,100
483,573,0.9030899869919435,2,11,15,17,19,90,157
484,5,0.3010299956639812,1,8,15,17,19,97,100
485,33,0.6989700043360189,0,12,15,17,25,97,292
486,40,1.041392685158225,1,11,15,16,25,30,107
487,9,0.6020599913279624,1,12,15,17,25,97,273
488,97,0.7781512503836436,0,12,15,17,26,99,100
489,3,0.7781512503836436,3,13,15,17,19,36,125
490,16,1.0791812460476249,2,9,14,17,19,97,295
491,25,0.47712125471966244,0,10,14,17,19,96,100
492,1790,0.6989700043360189,6,13,15,17,26,99,100
493,114,0.47712125471966244,0,11,15,16,23,36,122
494,3824,0.3010299956639812,0,13,15,17,25,97,100
495,58,1.863322860120456,2,10,14,17,21,69,222
496,961,0.3010299956639812,0,11,15,16,19,92,100
497,5,0.6989700043360189,4,9,14,17,26,99,100
498,33,1.0,4,10,14,17,19,97,100
499,1658,1.0,1,9,14,17,19,82,100
500,200,0.7781512503836436,6,10,14,17,21,30,108
501,509,0.6989700043360189,0,13,15,17,21,69,100
502,58,1.1139433523068367,0,9,14,17,19,96,100
503,240,1.7634279935629373,0,9,14,17,24,53,187
505,21,0.6020599913279624,3,8,15,17,19,90,100
506,132,0.3010299956639812,4,9,14,17,19,96,100
507,198,0.6020599913279624,1,12,15,17,19,45,147
508,3549,1.146128035678238,4,13,15,16,24,38,100
509,20,0.6020599913279624,5,11,15,17,25,97,267
510,259,0.8450980400142568,1,12,15,16,19,96,100
511,16,1.0791812460476249,3,10,14,17,26,99,100
512,20,0.7781512503836436,2,11,15,16,19,48,100
513,240,1.380211241711606,2,13,15,17,25,53,100
514,20,0.7781512503836436,6,12,15,16,22,97,100
515,1193,1.255272505103306,0,9,14,17,26,99,100
516,3820,0.8450980400142568,1,8,15,17,25,45,149
517,5,0.3010299956639812,3,12,15,17,19,87,245
518,33,0.8450980400142568,0,12,15,17,19,97,273
519,205,0.8450980400142568,6,9,14,17,19,97,100
520,490,0.8450980400142568,2,13,15,17,23,97,265
521,3552,0.7781512503836436,0,8,15,16,25,53,194
