user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
56,155,1.99563519459755,0,10,14,17,19,76,247
57,44,2.146128035678238,5,9,14,17,27,107,108
59,5,3.6460114095912393,1,9,14,17,19,32,111
60,392,1.6720978579357175,2,9,14,16,26,64,108
61,5,1.5563025007672873,2,7,15,17,27,107,108
62,5,1.662757831681574,3,9,14,17,25,107,108
63,5,2.6263403673750423,1,7,14,16,19,56,144
64,16,1.4771212547196624,3,10,14,17,19,97,108
65,1104,2.0,0,11,15,16,19,46,108
66,25,1.2304489213782739,2,9,14,17,26,105,108
67,5,1.7481880270062005,4,8,15,16,19,97,173
68,114,1.1139433523068367,1,10,14,18,19,63,208
69,74,2.1335389083702174,4,7,15,17,21,38,108
70,790,2.3344537511509307,1,9,14,17,19,97,173
71,16,1.5314789170422551,1,8,15,16,26,105,314
72,686,1.462397997898956,5,13,15,17,27,107,108
73,2248,0.6989700043360189,6,7,14,17,27,107,108
74,25,1.9542425094393248,1,10,14,16,21,38,137
75,53,2.2833012287035497,4,13,15,16,26,87,269
76,5,1.380211241711606,5,11,15,17,19,105,294
77,55,1.3222192947339193,1,7,14,17,27,105,108
78,25,2.4871383754771865,1,8,15,17,25,42,148
79,58,2.0791812460476247,2,10,14,17,27,107,108
80,21,2.0492180226701815,5,13,15,16,19,97,108
81,301,1.5797835966168101,5,11,15,17,19,104,193
82,2734,1.380211241711606,2,7,15,17,19,79,233
83,319,0.47712125471966244,0,12,15,17,19,32,108
84,33,1.255272505103306,0,7,15,17,21,105,108
85,195,2.406540180433955,4,8,15,17,26,104,193
86,9,1.9138138523837167,3,10,14,17,26,104,193
87,21,1.505149978319906,1,13,15,17,22,105,294
88,747,1.255272505103306,2,8,15,17,26,105,108
89,25,1.0791812460476249,4,9,14,17,26,38,139
90,21,1.5563025007672873,0,8,15,18,22,105,297
91,25,1.2304489213782739,2,10,14,17,22,41,108
92,229,3.064832219738574,0,13,15,17,19,105,108
93,485,2.1789769472931693,2,11,15,17,26,80,108
94,2682,0.47712125471966244,6,8,15,17,19,63,208
95,504,1.7323937598229686,1,7,14,17,26,61,222
96,379,0.9542425094393249,1,11,15,16,26,38,108
97,716,1.4771212547196624,3,11,15,16,21,38,138
98,512,1.9777236052888478,0,11,15,17,19,85,263
99,223,1.5440680443502757,0,12,15,17,21,85,263
100,1767,0.9030899869919435,2,8,15,17,19,91,273
101,25,0.6020599913279624,4,12,15,17,19,105,296
102,25,2.946452265013073,1,10,14,16,26,45,149
103,167,1.380211241711606,0,12,15,17,21,97,171
104,11,0.7781512503836436,5,11,15,17,19,105,325
105,492,1.255272505103306,5,7,15,17,19,105,297
106,835,1.5563025007672873,2,8,15,16,22,100,282
107,17,1.7075701760979363,1,9,14,17,19,105,108
108,374,1.380211241711606,2,8,15,16,19,52,152
109,16,1.9030899869919435,3,9,14,17,26,105,297
110,40,1.3979400086720377,4,9,14,17,19,105,108
111,26,1.3222192947339193,6,8,15,17,27,107,108
112,1714,0.47712125471966244,2,7,15,17,26,97,171
113,5,1.2304489213782739,0,9,14,17,26,97,171
114,40,1.255272505103306,4,9,14,17,19,105,108
115,78,0.3010299956639812,0,9,14,17,22,105,108
116,3,1.255272505103306,0,11,15,17,27,107,108
117,103,1.7323937598229686,1,12,15,17,19,39,142
118,16,0.8450980400142568,0,13,15,17,19,105,327
119,33,0.6020599913279624,1,11,15,16,19,105,108
120,887,1.3979400086720377,0,10,14,17,19,105,108
121,105,0.9030899869919435,0,11,15,17,19,105,108
122,5,1.1760912590556813,1,11,15,17,19,97,108
123,821,1.5314789170422551,0,13,15,16,19,105,108
124,33,0.9030899869919435,2,7,15,16,26,97,171
125,93,0.47712125471966244,2,10,14,17,19,104,108
126,10,1.3617278360175928,6,13,15,17,19,105,108
127,96,1.6901960800285136,4,12,15,18,19,52,108
128,103,3.0064660422492318,1,10,14,17,19,85,264
129,25,2.4756711883244296,0,9,14,17,27,107,108
130,5,0.7781512503836436,1,13,15,17,19,97,171
131,25,2.1492191126553797,1,8,15,17,25,100,286
132,2290,1.0791812460476249,4,10,14,17,27,107,108
133,9,2.8756399370041685,1,9,14,17,19,105,108
134,99,2.7664128471123997,4,10,14,17,19,105,108
135,5,1.0791812460476249,0,8,15,17,19,97,171
136,103,1.3010299956639813,0,11,15,17,19,78,108
137,170,0.9030899869919435,0,10,14,17,21,85,263
138,11,1.5314789170422551,4,12,15,17,19,76,247
139,1411,0.7781512503836436,2,8,15,17,26,45,149
140,44,1.9542425094393248,1,9,14,17,27,107,108
142,5,2.220108088040055,6,8,15,16,26,92,108
143,107,2.100370545117563,2,12,15,17,25,72,108
144,518,1.9542425094393248,3,10,14,17,19,105,298
145,262,1.3010299956639813,1,13,15,17,19,104,192
146,492,1.0791812460476249,3,8,15,17,27,107,108
147,59,1.255272505103306,2,9,14,17,26,97,171
148,16,2.0211892990699383,4,13,15,17,27,107,108
149,20,1.380211241711606,1,7,14,17,19,31,115
150,43,1.6020599913279625,2,11,15,17,22,38,108
151,131,1.806179973983887,2,13,15,17,19,31,108
152,4057,2.361727836017593,3,12,15,17,26,31,108
153,33,2.250420002308894,1,7,14,17,19,76,236
154,5,2.5634810853944106,0,10,14,17,19,104,185
155,5,1.146128035678238,1,9,14,17,26,97,171
156,26,0.6989700043360189,0,10,14,16,19,97,171
157,2974,2.113943352306837,3,11,15,17,26,65,226
158,21,1.5185139398778875,6,7,14,17,19,97,108
159,155,1.8920946026904804,1,8,15,17,21,85,263
160,5,1.1139433523068367,4,10,14,17,26,97,171
161,209,1.255272505103306,2,8,15,17,19,97,171
162,16,1.041392685158225,0,12,15,17,19,97,171
163,39,2.278753600952829,3,10,14,17,19,97,171
164,106,1.6434526764861874,0,7,15,17,27,107,108
165,889,2.1492191126553797,0,11,15,17,19,85,263
166,136,2.303196057420489,0,7,15,16,26,105,108
167,16,1.7075701760979363,2,7,15,17,21,85,263
168,251,1.2304489213782739,5,8,15,17,19,105,108
169,555,2.0681858617461617,4,10,14,17,19,105,290
170,21,2.305351369446624,2,9,14,16,19,104,108
171,21,2.2528530309798933,6,8,15,17,19,65,226
172,35,2.0211892990699383,6,7,14,16,26,104,193
173,26,0.3010299956639812,2,11,15,18,19,105,331
174,49,1.6434526764861874,1,9,14,17,19,63,108
175,256,2.8221680793680175,0,7,15,17,26,105,292
176,5,1.7634279935629373,0,7,15,17,27,107,108
177,16,1.7403626894942439,3,9,14,17,19,104,108
178,3357,1.3979400086720377,0,7,15,16,19,104,108
179,16,2.0718820073061255,0,7,15,17,19,105,299
180,200,1.2787536009528289,3,8,15,17,19,97,171
181,33,2.385606273598312,0,10,14,17,19,63,208
182,38,1.7781512503836436,2,12,15,17,27,107,108
183,4075,1.414973347970818,3,10,14,17,19,105,108
184,3,1.4471580313422192,2,9,14,17,27,105,319
185,16,1.7160033436347992,1,9,14,17,19,34,119
186,211,1.1139433523068367,0,13,15,17,26,97,171
187,65,2.803457115648414,0,9,14,17,19,85,263
188,35,1.3617278360175928,5,13,15,17,19,105,108
189,9,1.041392685158225,2,12,15,17,19,97,108
190,20,0.9030899869919435,2,12,15,17,19,82,108
191,17,0.9030899869919435,1,8,15,17,26,38,108
192,327,1.7781512503836436,0,12,15,17,19,105,108
193,272,1.255272505103306,1,11,15,17,27,107,108
194,16,0.9030899869919435,5,9,14,17,19,81,259
195,1280,1.806179973983887,5,7,15,17,26,67,227
196,1747,2.2479732663618064,1,9,14,17,26,91,108
197,21,1.255272505103306,0,12,15,17,19,97,171
198,17,1.4913616938342726,3,9,14,16,19,97,108
199,169,1.6020599913279625,0,12,15,17,21,104,193
200,483,1.255272505103306,1,8,15,17,19,62,206
201,319,0.6020599913279624,0,9,14,17,19,97,108
202,136,0.3010299956639812,1,8,15,17,26,58,108
203,25,0.7781512503836436,0,8,15,17,19,36,125
204,26,1.3222192947339193,1,10,14,17,26,38,138
205,11,1.0791812460476249,4,12,15,17,26,30,108
206,110,2.0,2,8,15,16,19,80,255
207,179,1.0,6,10,14,17,19,64,108
208,261,1.9242792860618816,1,10,14,17,19,104,192
209,53,1.0,4,10,14,17,26,103,109
210,1689,1.2304489213782739,2,12,15,17,19,62,206
211,253,0.7781512503836436,0,9,14,17,27,107,108
212,5,1.414973347970818,2,9,14,17,19,91,272
213,2199,2.5634810853944106,4,10,14,17,26,31,117
214,9,1.4471580313422192,2,9,14,17,19,97,171
215,2436,2.44870631990508,2,13,15,17,19,105,108
216,672,2.2068258760318495,4,13,15,18,19,99,141
217,205,1.0791812460476249,3,10,14,17,19,46,163
218,33,2.857935264719429,3,9,14,17,19,59,205
219,1292,1.9637878273455553,3,8,15,17,19,105,108
220,25,1.0791812460476249,3,13,15,17,26,52,150
221,1445,0.9030899869919435,2,9,14,17,26,76,237
222,9,1.255272505103306,6,9,14,17,26,43,200
223,148,1.8325089127062364,1,10,14,17,19,76,240
224,1746,1.5185139398778875,5,12,15,17,19,105,108
225,106,0.3010299956639812,0,13,15,17,26,105,313
226,1076,0.6020599913279624,3,11,15,18,19,38,108
227,33,0.47712125471966244,2,7,15,17,27,107,108
228,25,0.7781512503836436,1,8,15,17,26,105,108
229,195,1.5185139398778875,0,9,14,17,26,57,108
230,5,2.204119982655925,0,12,15,17,26,47,164
231,103,1.414973347970818,3,10,14,17,26,48,167
232,25,0.6989700043360189,4,7,15,18,19,105,296
233,394,0.47712125471966244,1,10,14,17,19,85,263
234,3,1.0791812460476249,2,9,14,17,19,105,108
235,1884,0.9542425094393249,5,13,15,17,27,107,108
236,180,0.47712125471966244,2,8,15,17,19,104,190
237,33,1.2041199826559248,0,12,15,17,26,104,193
238,1265,1.414973347970818,1,7,14,17,27,107,108
239,209,2.401400540781544,0,9,14,17,19,94,278
240,437,1.2787536009528289,2,11,15,18,22,105,334
241,21,0.47712125471966244,1,12,15,17,19,106,108
242,21,1.3617278360175928,1,11,15,17,26,31,113
243,298,2.173186268412274,6,10,14,17,22,104,187
244,350,1.9242792860618816,0,13,15,17,27,107,108
245,36,2.100370545117563,1,11,15,17,19,105,108
246,456,1.3617278360175928,6,10,14,17,19,104,193
247,1702,1.2787536009528289,2,9,14,17,26,105,108
248,16,1.7781512503836436,0,8,15,17,21,85,263
249,39,1.505149978319906,3,7,15,16,19,104,108
250,2154,1.505149978319906,1,11,15,17,27,107,108
251,2219,0.6020599913279624,1,12,15,17,26,92,275
252,16,1.8692317197309762,2,9,14,17,19,97,108
253,761,0.7781512503836436,1,11,15,17,26,94,278
254,23,1.3222192947339193,1,11,15,16,26,105,298
255,4071,1.3222192947339193,0,8,15,17,26,51,180
256,25,1.4471580313422192,1,11,15,17,19,97,177
257,1879,1.7160033436347992,0,13,15,17,19,105,108
258,5,0.47712125471966244,1,9,14,17,22,97,171
259,3396,1.0,4,12,15,17,26,48,167
260,21,1.4313637641589874,2,13,15,16,26,105,293
261,890,0.6989700043360189,2,12,15,17,19,105,318
262,5,2.920123326290724,1,10,14,17,19,76,240
263,329,0.6020599913279624,2,8,15,17,26,104,193
264,17,0.9542425094393249,0,7,15,16,19,97,108
265,263,1.3222192947339193,5,10,14,17,26,87,108
266,5,0.9030899869919435,0,11,15,17,27,107,108
267,934,0.6020599913279624,3,12,15,17,19,105,299
268,16,0.6989700043360189,1,12,15,17,19,104,194
269,25,0.9542425094393249,2,8,15,17,19,93,108
270,9,0.7781512503836436,4,12,15,18,26,97,171
271,78,1.2787536009528289,1,12,15,17,26,105,108
272,106,0.9542425094393249,2,13,15,17,21,105,108
273,25,2.3944516808262164,1,7,14,17,21,105,108
274,136,0.6020599913279624,2,12,15,17,21,104,193
275,1160,1.7781512503836436,4,8,15,17,26,105,108
276,5,1.462397997898956,2,11,15,17,19,97,108
277,1832,0.6020599913279624,2,11,15,16,19,63,208
278,100,1.146128035678238,0,7,15,16,19,97,108
279,167,0.6020599913279624,4,7,15,17,26,97,171
280,16,1.255272505103306,1,7,14,17,26,105,108
281,5,1.505149978319906,1,9,14,17,27,107,108
282,407,2.0170333392987803,6,11,15,17,19,58,218
283,16,0.3010299956639812,0,8,15,17,22,104,184
284,25,1.5185139398778875,4,11,15,16,19,104,193
286,21,0.47712125471966244,4,9,14,17,27,107,108
287,26,1.9731278535996986,3,11,15,17,27,107,108
288,16,1.146128035678238,0,13,15,17,27,107,108
289,10,2.296665190261531,1,11,15,17,19,105,108
290,262,1.505149978319906,1,12,15,17,19,104,108
291,16,1.8512583487190752,6,12,15,17,26,105,108
292,17,1.5440680443502757,6,13,15,17,27,107,108
293,26,1.1760912590556813,6,11,15,17,26,105,301
294,136,1.255272505103306,3,11,15,16,19,105,108
295,65,1.6532125137753437,0,7,15,17,21,105,326
296,58,1.591064607026499,4,7,15,16,26,38,135
297,83,0.6989700043360189,0,12,15,17,26,105,108
298,3649,0.6020599913279624,0,12,15,17,19,105,335
299,16,1.4771212547196624,1,9,14,17,26,104,193
300,21,1.2041199826559248,1,13,15,17,27,107,108
301,459,1.041392685158225,2,7,15,16,19,94,278
302,9,1.863322860120456,3,7,15,16,19,105,334
303,2425,1.0,5,7,15,17,26,104,185
304,468,1.2041199826559248,2,8,15,17,27,107,108
305,288,0.9030899869919435,0,12,15,17,19,105,334
306,293,2.3654879848909,4,8,15,17,19,97,171
307,209,0.9030899869919435,1,8,15,17,19,76,245
308,167,2.1367205671564067,5,7,15,17,26,80,255
309,16,0.47712125471966244,0,8,15,17,26,99,141
310,417,1.146128035678238,4,7,15,17,26,105,306
311,374,0.6989700043360189,1,7,14,17,19,31,118
312,17,0.6989700043360189,6,7,14,17,19,105,108
313,1038,0.8450980400142568,1,12,15,17,19,80,108
314,53,2.6483600109809315,4,13,15,17,19,105,108
315,21,1.6232492903979006,4,7,15,17,27,107,108
316,2688,0.8450980400142568,3,12,15,17,19,86,265
317,21,0.3010299956639812,1,9,14,17,19,97,171
318,2968,1.0,2,7,15,17,19,97,173
319,25,0.8450980400142568,1,11,15,16,19,67,108
320,582,0.47712125471966244,0,13,15,16,19,31,118
321,5,0.3010299956639812,3,10,14,17,19,97,171
322,33,0.9542425094393249,6,10,14,17,19,30,108
323,33,0.7781512503836436,4,10,14,17,21,76,108
324,40,1.845098040014257,0,11,15,17,19,104,108
325,2136,0.3010299956639812,2,10,14,17,21,105,323
326,3,0.6989700043360189,4,9,14,17,26,51,108
327,368,0.3010299956639812,4,9,14,17,26,80,108
328,3984,0.6020599913279624,2,8,15,16,19,97,171
329,5,0.9542425094393249,2,11,15,17,26,52,108
330,44,1.1760912590556813,6,13,15,17,27,107,108
331,25,1.1760912590556813,1,13,15,17,19,105,108
332,4064,0.6020599913279624,1,13,15,17,19,105,316
333,33,1.0,5,9,14,17,21,105,108
334,1250,0.7781512503836436,6,13,15,18,26,97,171
335,4009,0.6989700043360189,3,7,15,17,27,107,108
337,230,0.7781512503836436,0,12,15,17,26,52,150
338,21,0.47712125471966244,4,8,15,18,19,97,171
339,11,1.462397997898956,0,12,15,17,19,85,263
340,103,3.9725268178658557,1,10,14,17,26,85,262
341,172,0.47712125471966244,1,13,15,17,26,105,108
342,1546,0.9542425094393249,1,13,15,17,19,105,108
343,11,2.296665190261531,0,9,14,17,19,86,268
344,21,1.3617278360175928,2,11,15,17,26,105,108
345,329,1.4913616938342726,2,11,15,17,19,105,326
346,394,0.6020599913279624,3,12,15,17,21,52,108
347,51,0.3010299956639812,1,10,14,17,19,85,263
348,5,2.2013971243204513,1,13,15,17,26,48,169
349,362,2.0453229787866576,3,11,15,16,27,105,308
350,16,1.3010299956639813,6,11,15,17,19,98,108
351,26,1.2304489213782739,2,12,15,17,19,105,108
352,3646,1.2041199826559248,6,7,14,17,26,105,108
353,126,0.47712125471966244,1,11,15,17,26,105,293
354,71,1.380211241711606,1,8,15,17,26,48,108
355,25,1.3010299956639813,4,8,15,17,19,31,112
356,379,0.6989700043360189,2,11,15,17,26,104,193
357,242,1.505149978319906,2,13,15,17,22,58,108
358,11,1.7993405494535817,1,13,15,17,19,52,108
359,103,2.7323937598229686,0,8,15,17,19,85,263
360,41,0.7781512503836436,6,7,14,18,19,76,241
361,9,0.7781512503836436,0,8,15,17,26,31,117
362,4063,0.6020599913279624,2,8,15,17,19,51,180
363,886,2.722633922533812,6,11,15,16,21,104,108
364,347,0.9542425094393249,0,13,15,17,19,105,302
365,65,0.6989700043360189,2,11,15,17,26,97,171
366,274,1.9294189257142929,1,13,15,17,19,86,267
367,44,0.47712125471966244,4,12,15,17,19,36,122
368,26,1.5185139398778875,0,13,15,17,26,105,306
369,408,1.8920946026904804,6,11,15,17,27,107,108
370,1315,1.0,2,8,15,17,26,105,108
371,3171,0.6989700043360189,3,7,15,17,19,105,108
372,33,0.47712125471966244,0,9,14,17,27,107,108
373,40,0.47712125471966244,1,8,15,17,19,104,193
374,1595,0.7781512503836436,1,8,15,17,26,58,216
375,1152,0.6989700043360189,4,9,14,17,19,105,324
376,4035,1.380211241711606,1,12,15,16,19,80,108
377,21,2.380211241711606,2,8,15,17,19,85,263
378,1856,1.2041199826559248,1,10,14,17,26,105,108
379,350,2.1958996524092336,0,12,15,17,19,85,263
380,11,0.47712125471966244,0,10,14,17,27,107,108
381,256,0.6989700043360189,1,8,15,16,26,31,112
382,65,2.5477747053878224,1,10,14,17,19,38,136
383,16,0.6020599913279624,0,8,15,17,26,39,108
384,1631,0.7781512503836436,2,10,14,17,27,107,108
385,20,1.1139433523068367,2,8,15,16,19,104,108
386,33,0.7781512503836436,2,11,15,17,19,104,108
387,16,0.6020599913279624,6,8,15,17,26,85,108
388,4058,0.3010299956639812,6,13,15,17,26,92,108
389,587,2.3180633349627615,3,13,15,16,19,105,108
390,33,1.3010299956639813,6,9,14,18,26,105,293
391,5,0.6989700043360189,1,12,15,17,24,52,160
392,94,0.7781512503836436,1,8,15,17,19,104,108
393,1613,1.99563519459755,6,8,15,17,27,107,108
394,33,0.6989700043360189,0,13,15,17,22,38,108
395,102,1.6232492903979006,5,9,14,17,26,31,108
396,3680,0.6989700043360189,6,11,15,17,27,107,108
397,462,1.4313637641589874,3,13,15,17,27,107,108
398,114,0.6989700043360189,4,12,15,16,19,96,338
399,16,0.7781512503836436,1,11,15,18,22,97,108
400,5,1.1760912590556813,2,9,14,17,24,97,177
401,11,1.041392685158225,0,8,15,16,19,104,108
402,36,1.806179973983887,2,13,15,17,19,38,139
403,2864,1.3010299956639813,1,9,14,17,19,80,255
404,33,1.2041199826559248,0,10,14,17,19,105,108
405,16,1.4771212547196624,0,12,15,17,19,105,296
406,33,1.0,0,10,14,17,19,105,325
407,637,0.47712125471966244,1,10,14,17,26,53,108
408,25,1.6901960800285136,2,7,15,17,19,64,108
409,294,1.591064607026499,1,11,15,17,19,63,208
410,16,1.1139433523068367,0,10,14,17,19,97,108
411,290,0.47712125471966244,0,11,15,17,27,107,108
412,0,0.6989700043360189,2,13,15,17,26,97,177
413,126,0.47712125471966244,1,13,15,17,26,105,108
414,2141,1.6812412373755872,1,7,14,17,26,79,232
415,3262,0.8450980400142568,0,12,15,17,19,105,298
416,255,0.3010299956639812,0,12,15,16,26,105,108
417,3249,1.0,0,12,15,16,26,105,325
418,92,0.7781512503836436,0,10,14,16,19,105,325
419,25,1.6812412373755872,3,11,15,16,26,31,115
420,350,1.505149978319906,6,11,15,17,19,97,108
421,3083,0.9030899869919435,0,9,14,17,19,97,171
422,5,0.9030899869919435,0,11,15,17,26,92,274
423,38,1.146128035678238,1,7,14,17,26,31,117
424,25,0.7781512503836436,5,13,15,17,19,38,136
425,17,0.9542425094393249,1,9,14,17,22,62,108
426,65,0.9030899869919435,5,11,15,17,26,98,277
427,3437,1.505149978319906,3,12,15,17,27,107,108
428,33,2.2355284469075487,2,13,15,17,26,51,181
429,518,1.0,3,8,15,16,19,97,171
430,16,0.7781512503836436,0,11,15,17,26,48,166
431,205,0.3010299956639812,1,10,14,17,22,76,108
432,526,0.3010299956639812,4,9,14,17,19,38,136
433,99,0.7781512503836436,5,13,15,16,19,94,251
434,1147,0.6020599913279624,2,9,14,16,21,105,328
435,16,1.0791812460476249,1,9,14,17,19,105,108
436,21,0.6989700043360189,2,10,14,17,19,104,189
437,1881,1.3979400086720377,1,8,15,17,27,107,108
439,60,0.47712125471966244,2,10,14,17,19,105,312
440,9,0.9030899869919435,0,10,14,17,26,58,213
441,5,2.2405492482825995,3,13,15,17,27,107,108
442,136,1.041392685158225,1,13,15,17,26,64,108
443,4026,0.9542425094393249,1,8,15,17,19,58,108
444,2784,0.6989700043360189,3,10,14,17,27,107,108
445,16,1.0791812460476249,0,7,15,17,22,46,163
446,9,1.505149978319906,0,13,15,17,26,97,173
447,1279,1.041392685158225,3,10,14,17,27,107,108
448,1507,2.173186268412274,1,13,15,17,19,76,241
449,93,0.6020599913279624,1,11,15,18,19,31,108
450,20,1.146128035678238,0,9,14,17,19,102,281
451,1629,0.6020599913279624,1,10,14,17,26,105,108
452,149,1.505149978319906,0,12,15,17,26,39,142
453,21,0.3010299956639812,0,13,15,17,21,98,276
454,469,0.9030899869919435,4,7,15,17,26,105,108
457,205,0.47712125471966244,2,9,14,17,19,105,302
458,5,1.380211241711606,6,7,14,16,26,63,108
459,1381,0.9542425094393249,0,7,15,17,27,107,108
460,539,0.6020599913279624,1,8,15,17,27,107,108
461,280,0.8450980400142568,2,8,15,18,26,105,108
462,3423,1.7558748556724915,1,11,15,17,19,105,312
463,3717,0.6989700043360189,6,10,14,17,19,104,186
464,21,1.591064607026499,5,13,15,17,19,38,139
465,178,0.47712125471966244,6,12,15,17,26,31,113
466,3987,1.6127838567197355,3,10,14,17,26,30,108
467,702,1.255272505103306,3,7,15,16,26,105,315
468,3,0.6020599913279624,4,8,15,17,25,106,337
469,246,0.9542425094393249,2,7,15,17,22,104,108
470,49,0.6989700043360189,2,9,14,17,19,36,125
471,1038,0.6989700043360189,2,13,15,17,19,80,108
472,26,0.6020599913279624,4,13,15,17,27,107,108
473,713,0.9030899869919435,4,8,15,17,19,85,263
474,26,0.6989700043360189,1,7,14,16,26,31,115
475,25,0.3010299956639812,6,10,14,17,26,97,171
476,25,1.8692317197309762,0,11,15,18,26,31,118
477,348,0.6020599913279624,5,9,14,17,19,38,108
478,951,0.7781512503836436,6,11,15,16,19,86,266
479,15,1.2041199826559248,4,12,15,17,26,105,108
480,670,0.6989700043360189,0,9,14,17,19,104,193
481,71,0.6020599913279624,2,8,15,17,19,84,260
482,38,0.6989700043360189,1,11,15,17,26,88,108
483,2465,0.47712125471966244,1,11,15,17,22,104,108
484,16,0.47712125471966244,4,8,15,17,26,105,295
485,985,2.1335389083702174,2,8,15,17,19,85,263
486,1018,1.3010299956639813,0,8,15,17,27,107,108
487,28,0.6020599913279624,0,12,15,18,19,105,108
488,0,2.164352855784437,0,7,15,17,19,30,108
489,16,0.47712125471966244,0,7,15,16,26,105,108
491,105,0.6020599913279624,0,7,15,17,19,105,108
492,230,1.041392685158225,0,13,15,17,19,97,108
493,25,1.2304489213782739,1,9,14,17,26,38,135
494,38,0.8450980400142568,0,7,15,17,19,97,171
495,3629,1.1139433523068367,2,11,15,17,19,31,118
496,33,0.9542425094393249,4,9,14,17,27,107,108
497,229,0.47712125471966244,1,8,15,16,26,104,185
498,33,2.0,3,7,15,17,27,107,108
499,67,1.1760912590556813,4,7,15,17,19,58,210
500,744,0.7781512503836436,0,12,15,17,27,107,108
501,40,0.8450980400142568,0,12,15,16,26,98,108
502,1253,0.8450980400142568,0,9,14,17,19,105,108
503,25,0.9030899869919435,5,7,15,17,19,104,108
504,29,1.5185139398778875,1,11,15,17,19,104,108
505,58,0.7781512503836436,2,13,15,17,26,105,108
506,25,1.146128035678238,3,9,14,17,22,59,108
507,233,0.8450980400142568,2,11,15,17,25,58,108
508,2958,1.380211241711606,2,12,15,17,19,45,149
509,247,1.0,2,9,14,17,19,31,108
510,3464,0.47712125471966244,5,12,15,17,26,97,175
511,3185,1.146128035678238,1,10,14,17,26,105,108
512,38,0.6020599913279624,1,13,15,17,27,107,108
513,505,2.0,2,11,15,17,26,105,289
514,17,1.505149978319906,4,12,15,17,19,71,228
515,518,1.0791812460476249,2,10,14,17,26,31,118
516,3093,1.0791812460476249,2,13,15,17,19,76,240
518,350,1.3617278360175928,1,8,15,16,19,31,108
519,2385,0.6989700043360189,4,8,15,17,24,52,162
520,786,0.6020599913279624,3,13,15,17,26,31,117
521,822,1.1760912590556813,1,11,15,16,19,38,134
522,33,0.3010299956639812,3,11,15,17,21,31,108
523,625,0.6020599913279624,1,8,15,17,26,31,113
524,33,0.3010299956639812,5,11,15,17,26,105,320
525,459,0.7781512503836436,6,11,15,17,19,104,193
526,239,0.3010299956639812,1,12,15,17,26,31,115
527,16,0.9030899869919435,1,13,15,17,19,97,171
528,33,0.7781512503836436,3,8,15,16,26,105,108
